rank,index,bitstring,probability,cut_value
1,13,001101,0.16623643002771415,6.0
2,12,001100,0.1630013840755442,6.0
3,51,110011,0.11292986687961867,6.0
4,50,110010,0.1120244875982982,6.0
5,37,100101,0.04753460132983427,4.0
6,36,100100,0.04748031670743449,4.0
7,44,101100,0.04196986852098321,5.0
8,45,101101,0.04193752817732552,5.0
9,5,000101,0.041115251712386315,3.0
10,4,000100,0.03835731339108683,3.0
11,39,100111,0.03058601517422252,4.0
12,38,100110,0.030221522926482853,4.0
13,24,011000,0.018196722132110224,4.0
14,25,011001,0.017122026215032244,4.0
15,58,111010,0.012749894811082456,3.0
16,59,111011,0.012492592870419232,3.0
17,7,000111,0.011181056792916219,3.0
18,27,011011,0.011026200368139673,4.0
19,6,000110,0.010026764888732498,3.0
20,26,011010,0.009441683829022749,4.0
