epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.46357333139810575,0.45342826021517135,-3.8224928809973937,3.8224928809973937,6.0,0.47652871459790563,0.032400271152223804,0.3344475916256369
1,0.4535738339832609,0.4448833085491147,-3.825827033614499,3.825827033614499,6.0,0.47637049959107564,0.03237218988474104,0.3338176102215627
2,0.44357534532260495,0.4362663228453119,-3.8291519921888955,3.8291519921888955,6.0,0.4762136808774077,0.032341821664095084,0.33301786445474135
3,0.43357852415263093,0.4275787078564236,-3.832465798038721,3.832465798038721,6.0,0.47605837051661687,0.03230912235740435,0.3320453004200097
4,0.42358417791784847,0.41882205992672167,-3.8357664191183343,3.8357664191183343,6.0,0.47590468321738605,0.03227404998285617,0.33089707668428336
5,0.4135932673506493,0.40999817567302616,-3.8390517525979906,3.8390517525979906,6.0,0.47575273608883983,0.03223656503357341,0.3295705906668142
6,0.4036069105107131,0.4011090600469072,-3.8423196282141117,3.8423196282141117,6.0,0.47560264835028293,0.03219663081463873,0.32806350575734866
7,0.39362638632566316,0.39215693375467214,-3.84556781239018,3.84556781239018,4.0,0.47545454100000695,0.0321935923110768,0.3263737789809434
8,0.3836531376179287,0.3831442399631812,-3.8487940131406315,3.8487940131406315,4.0,0.4753085364434756,0.032254806351061364,0.3244996889769484
9,0.37368877359110025,0.37407365020920885,-3.8519958857668417,3.8519958857668417,4.0,0.4751647580814692,0.03231420878420005,0.32243986403141633
10,0.363735071746588,0.36494806942806696,-3.855171039346921,3.855171039346921,4.0,0.4750233298592223,0.03237172835994527,0.3201933098768582
11,0.3537939792014237,0.3557706400180433,-3.858317044012395,3.858317044012395,4.0,0.4748843757781041,0.032427295002559066,0.3177594369503429
12,0.3438676133788984,0.34654474485949577,-3.861431438995064,3.861431438995064,4.0,0.4747480193719447,0.03248084018889616,0.31513808678097854
13,0.3339582620448875,0.3372740092108025,-3.8645117414172394,3.8645117414172394,4.0,0.47461438315067805,0.03253229734242785,0.31232955716137384
14,0.3240683826640215,0.32796230140767296,-3.86755545578775,3.86755545578775,4.0,0.4744835880145477,0.032581602240768386,0.3093346257454446
15,0.3142006010512627,0.318613732297543,-3.8705600841553176,3.8705600841553176,4.0,0.47435575264269647,0.03262869343359621,0.30615457170747634
16,0.3043577092959572,0.3092326533469132,-3.873523136859821,3.873523136859821,4.0,0.4742309928605205,0.032673512667513525,0.3027911950953146
17,0.2945426629370784,0.29982365336656686,-3.876442143811108,3.876442143811108,4.0,0.47410942099070563,0.03271600531405994,0.299246833514417
