epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.5356855738415799,0.5128285220744389,-4.052618145724726,4.052618145724726,5.0,0.48175295218487535,0.03162702061841774,0.4599735259327415
1,0.5256851720406683,0.5048287145866077,-4.057228033471901,4.057228033471901,5.0,0.4808160538751213,0.031738480379127555,0.46069716738289523
2,0.5156842550146088,0.4967509845134275,-4.061842160371707,4.061842160371707,5.0,0.47987197636668477,0.03184976348359205,0.46120712316864054
3,0.5056828464451175,0.4885958465713605,-4.066458271376236,4.066458271376236,5.0,0.47892093387424284,0.031960805685359236,0.46149623254234884
4,0.49568110736107124,0.48036397074465065,-4.071073976489166,4.071073976489166,5.0,0.4779631640633261,0.03207153941901141,0.4615573525348159
5,0.48567934260976736,0.4720561932625486,-4.075686748611204,4.075686748611204,5.0,0.47699892912199837,0.0321818937819179,0.4613833884244247
6,0.47567800702772906,0.4636735274412946,-4.080293922231926,4.080293922231926,5.0,0.47602851675664976,0.03229179454034486,0.4609673273237466
7,0.465677711339364,0.4552171743669417,-4.084892693027514,4.084892693027514,5.0,0.4750522411042726,0.032401164161440565,0.46030227485228364
8,0.4556792277702391,0.4466885333594935,-4.089480118441805,4.089480118441805,5.0,0.47407044354955974,0.032509921873016344,0.4593814948631419
9,0.44568349535286433,0.43808921214884067,-4.094053119329582,4.094053119329582,5.0,0.4730834934342425,0.0326179837530448,0.4581984521562409
10,0.4356916249004909,0.4294210366883175,-4.098608482738614,4.098608482738614,5.0,0.47209178864588824,0.03272526285069543,0.4567468580679086
11,0.42570490362360686,0.42068606052860263,-4.10314286590213,4.10314286590213,5.0,0.47109575607347387,0.032831669340567436,0.4550207187796113
12,0.4157247993632777,0.4118865736721848,-4.107652801507422,4.107652801507422,5.0,0.4700958519173182,0.03293711071158036,0.45301438613791256
13,0.4057529644148314,0.4030251108264605,-4.1121347042983345,4.1121347042983345,5.0,0.46909256184139425,0.033041491991740175,0.4507226107241954
14,0.3957912389144594,0.39410445897160007,-4.116584879060378,4.116584879060378,5.0,0.4680864009566222,0.033144716009718155,0.4481405968566826
15,0.38584165376004464,0.3851276641576318,-4.120999530026385,4.120999530026385,5.0,0.4670779136244817,0.03324668369385767,0.4452640591495515
16,0.3759064330359119,0.37609803744376097,-4.125374771728432,4.125374771728432,5.0,0.46606767307118135,0.033347294408861285,0.4420892801952491
17,0.3659879959092448,0.3670191598918099,-4.129706641307947,4.129706641307947,5.0,0.46505628080368094,0.03344644633000854,0.43861316887735097
18,0.35608895796365747,0.35789488652491575,-4.133991112280485,4.133991112280485,5.0,0.46404436582009456,0.03354403685431114,0.4348333187635382
19,0.34621213193290734,0.3487293491623215,-4.138224109734942,4.138224109734942,5.0,0.4630325836084018,0.03363996304753396,0.43074806597267906
20,0.3363605277950641,0.339526958041362,-4.142401526928506,4.142401526928506,5.0,0.4620216149289734,0.033734122125493635,0.4263565458579245
21,0.32653735218470265,0.3302924021386836,-4.146519243219185,4.146519243219185,5.0,0.4610121643781634,0.03382641196750258,0.42165874780058993
22,0.3167460070779757,0.3210306481044718,-4.150573143256827,4.150573143256827,5.0,0.46000495873214153,0.03391673165925326,0.4166555673689168
23,0.3069900877028748,0.31174693772613615,-4.154559137331932,4.154559137331932,5.0,0.45900074507221783,0.034004982061848675,0.4113488550632521
24,0.2972733796247482,0.30244678384165335,-4.158473182759055,4.158473182759055,5.0,0.45800028869514575,0.03409106640308303,0.40574146084632917
25,0.2875998549553643,0.2931359646277471,-4.162311306148841,4.162311306148841,5.0,0.45700437081425827,0.03417489088647459,0.39983727364586624
26,0.2779736676326593,0.2838205161944209,-4.166069626400011,4.166069626400011,5.0,0.4560137860597715,0.03425636531296105,0.3936412550181576
27,0.2683991477179566,0.2745067234252034,-4.16974437822021,4.16974437822021,5.0,0.45502933978916515,0.03433540370959741,0.38715946617719643
28,0.2588807946580674,0.26520110901191984,-4.173331935963422,4.173331935963422,5.0,0.45405184522117503,0.03441192495906455,0.38039908762537517
29,0.24942326946145602,0.25591042064398034,-4.1768288375516125,4.1768288375516125,5.0,0.4530821204095836,0.03448585342331438,0.3733684306700155
30,0.24003138574073962,0.24664161632513623,-4.180231808230616,4.180231808230616,4.0,0.45212098507561865,0.034559187589800554,0.3660769401754839
31,0.23071009957835,0.23740184780544207,-4.183537783894957,4.183537783894957,4.0,0.4511692573203284,0.03463175666758262,0.3585351879838743
32,0.22146449817834643,0.22819844213276053,-4.1867439337045305,4.1867439337045305,4.0,0.4502277502407356,0.03470154504128114,0.35075485653785154
33,0.21229978727524365,0.21903888134650795,-4.189847681707895,4.189847681707895,4.0,0.4492972684758325,0.03476850076605826,0.3427487123566998
34,0.20322127728038178,0.20993078035634496,-4.192846727183399,4.192846727183399,4.0,0.44837860471050295,0.03483258004865295,0.3345305691495698
35,0.19423436815784886,0.20088186306999556,-4.195739063410462,4.195739063410462,4.0,0.4474725361671925,0.03489374769477077,0.32611524049658813
36,0.18534453303525658,0.19189993685709114,-4.198522994590066,4.198522994590066,4.0,0.44657982111653616,0.03495197749920379,0.31751848218643136
37,0.17655730056969593,0.18299286545957594,-4.201197150645633,4.201197150645633,4.0,0.44570119543913206,0.03500725257172611,0.3087569244652037
38,0.1678782361058298,0.1741685404834092,-4.203760499653557,4.203760499653557,4.0,0.4448373692711932,0.03505956559240908,0.2998479946225055
39,0.15931292168111832,0.1654348516306163,-4.206212357676536,4.206212357676536,4.0,0.44398902376684146,0.03510891899075604,0.290809830512446
40,0.15086693495235684,0.15679965585468847,-4.20855239580253,4.20855239580253,5.0,0.44315680800933455,0.03516199839237289,0.28166118577580407
41,0.14254582713770605,0.14827074564536985,-4.210780644227121,4.210780644227121,5.0,0.44234133610248144,0.03524548666878572,0.27242132769006644
