epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.42644959497052315,-0.4213398506691804,-3.935776634363711,3.935776634363711,6.0,0.4835950503448885,0.03231006670151112,-0.06467854472183528
1,-0.4164754681202276,-0.41255086429871224,-3.9363525946242888,3.9363525946242888,6.0,0.48248956523452147,0.0323828112800673,-0.06010058088727413
2,-0.4065492931739522,-0.40373528919224927,-3.9368780006988766,3.9368780006988766,6.0,0.48138285894988414,0.03245400085968113,-0.05536140472454088
3,-0.3966976946547049,-0.3949189753478123,-3.9373506357373023,3.9373506357373023,6.0,0.48027832084433864,0.03252339651259964,-0.05047262342172755
4,-0.386952547720935,-0.38613323317981646,-3.9377686620039665,3.9377686620039665,6.0,0.4791799954205497,0.03259073913565772,-0.045449942277768024
5,-0.37735176419028854,-0.3774156723557138,-3.9381307643359147,3.9381307643359147,6.0,0.4780926750460901,0.032655749541563424,-0.04031394071585614
6,-0.3679400487348342,-0.36881102028958707,-3.9384363179703694,3.9384363179703694,6.0,0.47702198797122675,0.03271812958459188,-0.03509090743254781
7,-0.35876951718166933,-0.360371811880124,-3.9386855759588424,3.9386855759588424,6.0,0.47597446854713993,0.03277756481339467,-0.029813685398203192
8,-0.34990001346120064,-0.35215878481886786,-3.9388798645417635,3.9388798645417635,6.0,0.4749575900095218,0.032833729242225815,-0.024522437441683975
9,-0.3413989036317695,-0.34424075362424955,-3.939021765246596,3.939021765246596,6.0,0.4739797334100896,0.03288629285177946,-0.019265191878977916
10,-0.33334008402747684,-0.33669368996053356,-3.939115251069766,3.939115251069766,6.0,0.47305006158552737,0.03293493228830731,-0.014097970336862204
11,-0.32580194878739405,-0.3295987402695901,-3.9391657338915715,3.9391657338915715,6.0,0.47217826835661514,0.03297934482944047,-0.009084252490583799
