epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4279401140270234,-0.42264725172948797,-4.258974413323689,4.258974413323689,5.0,0.4337555803163516,0.03562414071652819,-0.5447558903669943
1,-0.4179429210519969,-0.4138483252064378,-4.264335461990022,4.264335461990022,5.0,0.43359998685672557,0.035677310498731366,-0.5392008565524153
2,-0.4079507252724174,-0.40498404914164654,-4.269632268160379,4.269632268160379,5.0,0.4334513599177731,0.03572808336409591,-0.5332421172024905
3,-0.3979659781407231,-0.396057685739431,-4.274859562192114,4.274859562192114,5.0,0.43330994840756787,0.03577636809636089,-0.5268782812044183
4,-0.3879913953994633,-0.387072841637914,-4.280011998473902,4.280011998473902,5.0,0.43317599507589416,0.03582207568475079,-0.5201090729428404
5,-0.3780299648144109,-0.3780334806361023,-4.285084177614406,4.285084177614406,5.0,0.43304973472938124,0.03586511998435583,-0.5129354180243985
6,-0.3680849530295064,-0.3689439351599591,-4.290070671141126,4.290070671141126,5.0,0.4329313923356822,0.03590541841696042,-0.505359526502188
7,-0.3581599114726399,-0.35980891629954126,-4.294966048627973,4.294966048627973,5.0,0.4328211810282869,0.03594289270779363,-0.497384972477957
8,-0.3482586811986359,-0.35063352221059757,-4.299764907146754,4.299764907146754,5.0,0.4327193000256807,0.035977469652839836,-0.4890167687453029
9,-0.3383853965407098,-0.3414232446604433,-4.304461902896074,4.304461902896074,5.0,0.432625932481259,0.03600908191031431,-0.4802614350495462
10,-0.3285444874324367,-0.33218397349100987,-4.309051784813432,4.309051784813432,5.0,0.43254124328329246,0.03603766880882183,-0.4711270584856432
11,-0.3187406802550842,-0.3229219987686166,-4.313529429925781,4.313529429925781,5.0,0.43246537682715125,0.03606317716362736,-0.46162334452816206
12,-0.3089789970593214,-0.31364401038982526,-4.317889880141916,4.317889880141916,5.0,0.4323984547848737,0.03608556209140729,-0.4517616571888097
13,-0.2992647530058984,-0.30435709491591145,-4.322128380137768,4.322128380137768,5.0,0.43234057389993097,0.03610478781284747,-0.44155504683046254
14,-0.28960355186721914,-0.2950687294154628,-4.326240415934609,4.326240415934609,5.0,0.43229180383760407,0.03612082843154315,-0.43101826423501344
15,-0.2800012794312723,-0.28578677210586717,-4.33022175372146,4.33022175372146,5.0,0.432252185123671,0.0361336686768738,-0.420167759628117
16,-0.2704640946516474,-0.27651944960049984,-4.334068478428211,4.334068478428211,5.0,0.4322217272059966,0.03614330459790221,-0.40902166550872043
17,-0.2609984183929199,-0.2672753405897396,-4.337777031516747,4.337777031516747,5.0,0.43220040667504406,0.03614974419492627,-0.39759976231580696
18,-0.2516109196301021,-0.2580633558109735,-4.3413442474254555,4.3413442474254555,5.0,0.43218816568015794,0.03615300797512535,-0.38592342618848824
19,-0.24230849897469095,-0.24889271419583225,-4.344767388079252,4.344767388079252,5.0,0.43218491057863745,0.03615312941882576,-0.37401555833670563
20,-0.233098269418606,-0.2397729151222521,-4.3480441748649135,4.3480441748649135,5.0,0.4321905108540015,0.036150155343294986,-0.36190049583489287
21,-0.22398753421143996,-0.23071370674464103,-4.351172817470924,4.351172817470924,5.0,0.4322047983383869,0.036150852992096236,-0.349603903975283
22,-0.21498376181623766,-0.22172505042728666,-4.35415203900404,4.35415203900404,5.0,0.4322275667716376,0.03614993324364308,-0.3371526506646126
23,-0.20609455792464143,-0.21281708136379804,-4.356981096822288,4.356981096822288,4.0,0.4322585717262957,0.036147123783671194,-0.3245746637099056
24,-0.19732763455363267,-0.20400006552816427,-4.359659798566669,4.359659798566669,4.0,0.4322975309233751,0.036141781720781176,-0.31189877220656087
25,-0.1886907762929732,-0.19528435316998868,-4.362188512931955,4.362188512931955,4.0,0.4323441249585005,0.03613366946127755,-0.29915453360468997
26,-0.18019180382425443,-0.18668032913636767,-4.364568174790259,4.364568174790259,4.0,0.43239799845178173,0.03612290210151898,-0.2863720483763763
