epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.34292074291913677,-0.2592461217176018,-1.931374768030234,1.931374768030234,2.0,0.11078267403294503,0.3937978837261199,-0.3418978379665604
1,-0.3329231108700763,-0.2522265922191395,-1.934746702696407,1.934746702696407,2.0,0.11011728973499316,0.39434547210425236,-0.33893732071989113
2,-0.32292994023257965,-0.24516500656281093,-1.9380808741080529,1.9380808741080529,2.0,0.1094673028941272,0.39482760257301874,-0.33553451380266147
3,-0.3129437636497514,-0.23806421705363268,-1.941371910018457,1.941371910018457,2.0,0.10883334426830314,0.39524136017917316,-0.3316788368539501
4,-0.30296757353899073,-0.23092747648177545,-1.9446142472902377,1.9446142472902377,2.0,0.10821604903609455,0.39558391428849654,-0.32736120430044885
5,-0.2930048514561304,-0.2237584655531961,-1.9478021576843392,1.9478021576843392,2.0,0.10761605283437209,0.3958525527091109,-0.32257427012919937
6,-0.283059597176585,-0.21656131983809532,-1.9509297793591116,1.9509297793591116,2.0,0.10703398723239296,0.39604471913977624,-0.31731268142804914
7,-0.27313635719574003,-0.20934065589131937,-1.9539911543209505,1.9539911543209505,2.0,0.1064704746398815,0.3961580537673145,-0.31157333708952295
8,-0.2632402522174294,-0.20210159609249925,-1.9569802719858567,1.9569802719858567,2.0,0.10592612265257298,0.3961904367304916,-0.3053556471706694
9,-0.25337700310104,-0.19484979167215966,-1.9598911188876293,1.9598911188876293,2.0,0.10540151784976781,0.39614003404286086,-0.29866178756815015
10,-0.24355295464049406,-0.187591443310436,-1.9627177344143187,1.9627177344143187,2.0,0.10489721907237337,0.39600534542822463,-0.2914969438674913
11,-0.23377509644723402,-0.1803333186148507,-1.9654542722722543,1.9654542722722543,2.0,0.10441375022631905,0.3957852533724865,-0.2838695374914458
12,-0.22405108010534433,-0.1730827657044233,-1.968095067168347,1.968095067168347,2.0,0.10395159267499512,0.39547907253858766,-0.27579142665116657
13,-0.21438923166335677,-0.16584772205254994,-1.9706347059698421,1.9706347059698421,2.0,0.10351117730532344,0.3950865985321583,-0.26727807414828075
14,-0.2047985584289793,-0.15863671767515125,-1.9730681023515426,1.9730681023515426,2.0,0.10309287637491575,0.3946081548510695,-0.2583486738426818
15,-0.19528874894638426,-0.15145887169927855,-1.9753905736813966,1.9753905736813966,2.0,0.10269699527201387,0.39404463671043055,-0.2490262276473254
16,-0.1858701649686815,-0.14432388131744223,-1.9775979186363593,1.9775979186363593,2.0,0.10232376434480187,0.3933975503151865,-0.23933756529151776
17,-0.17655382420002577,-0.13724200213200471,-1.979686493794365,1.979686493794365,2.0,0.10197333098122806,0.39266904606603203,-0.22931329985400428
18,-0.16735137258277008,-0.13022401893022711,-1.9816532872298485,1.9816532872298485,2.0,0.10164575214338792,0.39186194414204994,-0.2189877132387764
19,-0.1582750449560246,-0.12328120601216995,-1.9834959869666111,1.9834959869666111,2.0,0.10134098758022776,0.39097975091665377,-0.20839856736251797
20,-0.1493376130235836,-0.11642527632817559,-1.9852130420304122,1.9852130420304122,2.0,0.10105889395702947,0.3900266647423726,-0.19758683883048903
21,-0.1405523197509046,-0.10966831887613995,-1.9868037138122994,1.9868037138122994,2.0,0.10079922014785606,0.3890075697932349,-0.18659637725490927
22,-0.13193279956972395,-0.10302272406471334,-1.9882681155182325,1.9882681155182325,2.0,0.10056160393587132,0.3879280168862796,-0.17547349004085833
23,-0.12349298410823017,-0.09650109706685614,-1.9896072376536118,1.9896072376536118,2.0,0.1003455703543106,0.3867941905170913,-0.1642664593201446
24,-0.11524699358256975,-0.09011615956408311,-1.9908229577803116,1.9908229577803116,2.0,0.10015053187633571,0.38561286173379217,-0.15302499961290855
25,-0.10720901447347451,-0.08388064070509424,-1.9919180331890622,1.9919180331890622,2.0,0.09997579062408321,0.38439132692908273,-0.14179966757468968
26,-0.09939316465434869,-0.07780715855729908,-1.992896075643674,1.992896075643674,2.0,0.09982054271575193,0.3831373331335871,-0.130641237663409
27,-0.09181334771108617,-0.07190809379428012,-1.99376150795826,1.99376150795826,2.0,0.09968388480542874,0.3818589909226037,-0.11960005955554907
28,-0.08448309876913337,-0.066195457809972,-1.9945195028379146,1.9945195028379146,2.0,0.0995648227955249,0.3805646765738563,-0.10872541448854463
29,-0.07741542468442518,-0.060680757851517345,-1.99517590511255,1.99517590511255,2.0,0.0994622826193852,0.379262925604112,-0.09806488827463175
30,-0.07062264192350293,-0.055374862086818265,-1.9957371391819,1.9957371391819,2.0,0.0993751229061122,0.37796232023478304,-0.08766377843649233
31,-0.06411621581656879,-0.05028786774119819,-1.9962101041234885,1.9962101041234885,2.0,0.09930214925602329,0.3766713736601933,-0.07756455173498886
32,-0.0579066050819413,-0.045428975526940904,-1.9966020594516358,1.9966020594516358,2.0,0.0992421297789743,0.3753984141915814,-0.0678063663407017
33,-0.05200311556602152,-0.040806373534458124,-1.9969205049166658,1.9969205049166658,2.0,0.0991938114845187,0.3741514724076932,-0.058424670159110834
34,-0.04641376700559971,-0.036427133549472884,-1.9971730579705134,1.9971730579705134,2.0,0.09915593706738782,0.37293817435175425,-0.04945088352996782
35,-0.041145176298996854,-0.0322971224134751,-1.9973673325812602,1.9973673325812602,2.0,0.09912726160779538,0.37176564357880293,-0.04091217090592985
36,-0.03620246028350597,-0.02842093057290472,-1.997510822951912,1.997510822951912,2.0,0.09910656870573029,0.3706404144920558,-0.03283130241937742
