rank,index,bitstring,probability,cut_value
1,9,1001,0.46953821476032825,2.0
2,2,0010,0.22017093816066563,2.0
3,6,0110,0.1224482172096253,2.0
4,8,1000,0.0846823799448737,1.0
5,13,1101,0.06870661582192132,2.0
6,14,1110,0.008610713012888795,1.0
7,11,1011,0.008479594306552556,0.0
8,0,0000,0.005328401542407947,0.0
9,10,1010,0.005182464738899753,1.0
10,4,0100,0.003093235669007982,0.0
11,1,0001,0.0022267498329958265,1.0
12,12,1100,0.0007552765903008964,1.0
13,5,0101,0.0005214909078983209,1.0
14,3,0011,0.00010545256510485059,1.0
15,7,0111,0.00010149895079977918,1.0
16,15,1111,4.875598572922566e-05,0.0
