rank,index,bitstring,probability,cut_value
1,9,1001,0.4471401592300265,4.0
2,6,0110,0.4390392973819597,4.0
3,8,1000,0.04229428276974799,3.0
4,7,0111,0.040717373903719156,3.0
5,5,0101,0.011631449923865967,3.0
6,10,1010,0.010859367983186465,3.0
7,13,1101,0.003014705390661016,2.0
8,2,0010,0.0028662899895924962,2.0
9,1,0001,0.0009139245464055754,3.0
10,14,1110,0.000756156543281317,3.0
11,3,0011,0.0003857702156092218,3.0
12,12,1100,0.0002088140350883291,3.0
13,15,1111,9.53755759450159e-05,0.0
14,0,0000,7.53251422761815e-05,0.0
15,4,0100,1.0028795227536726e-06,2.0
16,11,1011,7.04489112400045e-07,2.0
