epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2588003996272977,0.15907339044007648,-3.3533921897857977,3.3533921897857977,3.0,0.05078015690995784,0.1946113345678691,0.4485146401616899
1,0.24880046945569761,0.15317824901969326,-3.357874022349305,3.357874022349305,3.0,0.05054645872677177,0.1948517622024468,0.44840321407726075
2,0.2388009535784633,0.14725454090979373,-3.3623486938562896,3.3623486938562896,3.0,0.05032047814073812,0.19506049564379524,0.44790401102553445
3,0.22880244861710192,0.1413036069606781,-3.3668119049020637,3.3668119049020637,3.0,0.0501023961180614,0.1952364578362337,0.4470063569708035
4,0.21880580865667332,0.1353269687426431,-3.3712591525334825,3.3712591525334825,3.0,0.04989239229075183,0.195378607736398,0.4457005039032861
5,0.20881215644555995,0.1293263373182104,-3.3756857402021794,3.3756857402021794,3.0,0.04969064376506328,0.1954859497941844,0.4439777715543304
6,0.19882289367990214,0.12330362116298164,-3.3800867908491226,3.3800867908491226,3.0,0.0494973238105282,0.19555754401277523,0.4418306923686776
7,0.18883971028400146,0.1172609331258849,-3.3844572632315373,3.3844572632315373,3.0,0.0493126004373384,0.1955925164998287,0.4392531576786803
8,0.17886459254778234,0.11120059629091646,-3.388791971575551,3.388791971575551,3.0,0.04913663487107593,0.19559007040265727,0.43624056274213024
9,0.16889982996664327,0.10512514859492998,-3.3930856085865138,3.3930856085865138,3.0,0.048969579936044845,0.1955494970996339,0.43278994802786236
10,0.1589480206212955,0.09903734605437327,-3.3973327717868758,3.3973327717868758,3.0,0.048811578360965634,0.1954701874996941,0.4289001338890873
11,0.1490120749308819,0.09294016445557295,-3.4015279930814035,3.4015279930814035,3.0,0.04866276102339759,0.19535164328248478,0.42457184556948036
12,0.13909521761098245,0.08683679936784204,-3.4056657713733687,3.4056657713733687,3.0,0.04852324515186258,0.19519348789427624,0.4198078253563155
13,0.12920098766915425,0.0807306643464637,-3.4097406079749053,3.4097406079749053,3.0,0.048393132507182135,0.19499547710004134,0.41461292864241395
14,0.11933323627479395,0.07462538720373169,-3.4137470444720925,3.4137470444720925,3.0,0.04827250756692982,0.1947575088809589,0.40899420069744397
15,0.1094961223478247,0.06852480424096495,-3.4176797026229013,3.4176797026229013,3.0,0.048161435739062355,0.19447963245985803,0.40296093108975517
16,0.09969410572247496,0.062432952352969084,-3.4215333257868066,3.4215333257868066,3.0,0.04805996163263471,0.1941620562355579,0.39652468295018606
17,0.08993193775867954,0.05635405893891955,-3.4253028213115524,3.4253028213115524,3.0,0.04796810741493529,0.19380515441134413,0.3896992946328745
18,0.08021464929476105,0.050292529580111295,-3.4289833032382973,3.4289833032382973,3.0,0.047885871285306275,0.19340947211346593,0.3825008518039426
19,0.07054753586128744,0.04425293347532683,-3.4325701346345734,3.4325701346345734,3.0,0.0478132260962492,0.1929757288128638,0.3749476285706237
20,0.06093614010744229,0.038239986658438904,-3.436058968827823,3.436058968827823,3.0,0.047750118152079246,0.19250481988739715,0.3670599969387054
21,0.05138623142777951,0.03225853305981165,-3.4394457887936363,3.4394457887936363,3.0,0.04769646621431256,0.19199781619242803,0.35886030463714097
22,0.04190378281853244,0.02631352351243482,-3.4427269439540558,3.4427269439540558,3.0,0.047652160741102526,0.19145596154420616,0.35037272215187537
23,0.03249494503812627,0.020409992844665884,-3.445899183664228,3.445899183664228,3.0,0.04761706338535525,0.19088066806227036,0.34162306063816317
24,0.023166018195359857,0.014553035242927248,-3.448959686710557,3.448959686710557,3.0,0.04759100677265621,0.1902735093628846,0.33263856320034496
25,0.01392342093977285,0.008747778108516829,-3.4519060862102187,3.4519060862102187,3.0,0.04757379457586364,0.18963621164397837,0.32344767280641806
26,0.004773657480660248,0.0029993546715299814,-3.454736489389258,3.454736489389258,3.0,0.04756520189823907,0.18897064275154501,0.3140797808080135
27,-0.004276717287507805,-0.0026871243396232353,-3.4574494918218326,3.4574494918218326,6.0,0.04756497597139725,0.18893351521468257,0.3045649606324527
28,-0.013221134226545151,-0.008306599643872392,-3.460044185833764,3.460044185833764,6.0,0.047572837168306605,0.18958634316534106,0.29493369167416483
