rank,index,bitstring,probability,cut_value
1,38,100110,0.11659303885969682,9.0
2,25,011001,0.11659303885969682,9.0
3,22,010110,0.11489279533454365,9.0
4,41,101001,0.11489279533454365,9.0
5,42,101010,0.111244803999484,9.0
6,21,010101,0.111244803999484,9.0
7,26,011010,0.10452894093306635,9.0
8,37,100101,0.10452894093306635,9.0
9,39,100111,0.01008540476310734,8.0
10,24,011000,0.01008540476310734,8.0
11,23,010111,0.009193759764506447,8.0
12,40,101000,0.009193759764506447,8.0
13,35,100011,0.007798290822620781,9.0
14,28,011100,0.007798290822620781,9.0
15,19,010011,0.00718531200177485,9.0
16,44,101100,0.00718531200177485,9.0
17,43,101011,0.00679839656553879,8.0
18,20,010100,0.00679839656553879,8.0
19,27,011011,0.0060219817271324975,8.0
20,36,100100,0.0060219817271324975,8.0
