rank,index,bitstring,probability,cut_value
1,41,101001,0.11122064855126312,9.0
2,25,011001,0.10982308896578133,9.0
3,38,100110,0.1089719433595394,9.0
4,22,010110,0.10529890899810253,9.0
5,42,101010,0.10184148703018109,9.0
6,26,011010,0.09857810052797467,9.0
7,37,100101,0.09511429912896523,9.0
8,21,010101,0.09434245984662776,9.0
9,19,010011,0.01868731932611919,9.0
10,39,100111,0.017647117872754574,8.0
11,24,011000,0.016503739934662028,8.0
12,40,101000,0.01549221426719809,8.0
13,44,101100,0.015265703696359809,9.0
14,35,100011,0.014066911264230146,9.0
15,23,010111,0.013778475638070121,8.0
16,28,011100,0.013705201375162488,9.0
17,20,010100,0.010024215283711379,8.0
18,43,101011,0.009677066943199817,8.0
19,27,011011,0.0085847195221465,8.0
20,36,100100,0.008458259050368736,8.0
