rank,index,bitstring,probability,cut_value
1,8,1000,0.26689422054450046,3.0
2,7,0111,0.26689422054450046,3.0
3,6,0110,0.2186473549918071,3.0
4,9,1001,0.2186473549918071,3.0
5,10,1010,0.012245225494298349,3.0
6,5,0101,0.012245225494298349,3.0
7,1,0001,0.0007777056173175104,2.0
8,14,1110,0.0007777056173175104,2.0
9,3,0011,0.0007425328627499826,2.0
10,12,1100,0.0007425328627499826,2.0
11,13,1101,0.0004127938227690136,2.0
12,2,0010,0.0004127938227690136,2.0
13,0,0000,0.00027458799578856567,0.0
14,15,1111,0.00027458799578856567,0.0
15,11,1011,5.57867076904067e-06,1.0
16,4,0100,5.57867076904067e-06,1.0
