visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2792610413952789,-0.17104151112005248,-3.0,3.0,0.0,0.004108373687462935,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit001_j001.json,3.0
2,2,True,0.280498500029147,0.17176116908929406,-3.499995568451207,3.499995568451207,3.0,0.008217302444260194,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit002_j002.json,0.4999955684512072
3,3,False,-0.0012465952544994958,0.0,-3.499995568451207,3.499995568451207,3.0,0.008217302444260194,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit003_j003.json,0.0
4,4,False,0.0008696923877135714,0.0,-3.499995568451207,3.499995568451207,3.0,0.008217302444260194,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit004_j004.json,0.0
5,5,False,-0.00019449427146156235,0.0,-3.499995568451207,3.499995568451207,3.0,0.008217302444260194,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,-0.0006491228342537158,0.0,-3.499995568451207,3.499995568451207,3.0,0.008217302444260194,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit006_j006.json,0.0
7,7,False,-0.003132817413569886,0.0,-3.499995568451207,3.499995568451207,3.0,0.008217302444260194,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit007_j007.json,0.0
8,8,False,-0.0009375241599080004,0.0,-3.499995568451207,3.499995568451207,3.0,0.008217302444260194,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit008_j008.json,0.0
9,9,False,-0.000504287846482902,0.0,-3.499995568451207,3.499995568451207,3.0,0.008217302444260194,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit009_j009.json,0.0
10,10,False,0.0015320596548397255,0.0,-3.499995568451207,3.499995568451207,3.0,0.008217302444260194,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit010_j010.json,0.0
11,11,False,-0.0007162285072933603,0.0,-3.499995568451207,3.499995568451207,3.0,0.008217302444260194,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit011_j011.json,0.0
12,12,False,-0.000297304213457205,0.0,-3.499995568451207,3.499995568451207,3.0,0.008217302444260194,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.20208264474342394,0.12527163917655212,-3.6803292738573017,3.6803292738573017,4.0,0.010386263739087825,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit013_j013.json,0.1803337054060945
14,14,True,-0.24041145753147222,-0.14821050863868473,-3.9832396971772157,3.9832396971772157,4.0,0.013322486644144302,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit014_j014.json,0.302910423319914
15,15,False,0.0014069183362131936,0.0,-3.9832396971772157,3.9832396971772157,4.0,0.013322486644144302,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph00_trainseed08/histories/history_visit015_j015.json,0.0
