rank,index,bitstring,probability,cut_value
1,9,001001,0.08029440751591033,6.0
2,13,001101,0.07809395755587464,7.0
3,50,110010,0.07803662337897256,7.0
4,5,000101,0.07523564041745862,5.0
5,7,000111,0.06797776458378502,6.0
6,39,100111,0.06716318476828406,5.0
7,38,100110,0.0635894282645821,5.0
8,25,011001,0.058893853344012516,5.0
9,24,011000,0.0531519304048085,5.0
10,12,001100,0.0435475519597637,5.0
11,58,111010,0.03922921857452116,5.0
12,51,110011,0.03383612827305663,5.0
13,40,101000,0.033264382159594104,5.0
14,56,111000,0.028428270981910614,6.0
15,54,110110,0.02692908074130081,6.0
16,41,101001,0.026326778146434575,5.0
17,11,001011,0.01971820201832829,5.0
18,36,100100,0.018330429842859486,4.0
19,32,100000,0.01628472654057595,3.0
20,37,100101,0.014111211311514807,4.0
