visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22879408909474258,-0.1412986201574392,-2.5,2.5,0.0,0.0028049937268582307,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.22273451334970118,0.13767893582386423,-2.5,2.5,2.0,0.0054533009707137614,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.2603422727736412,-0.15997972736087412,-2.5,2.5,2.0,0.009008866272452946,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.32229536416186727,0.1957720689671164,-2.5068975803929456,2.5068975803929456,2.0,0.0142919472062062,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit004_j004.json,0.006897580392945635
5,5,True,0.43348267061896906,0.25649703687313613,-2.745754296445022,2.745754296445022,3.0,0.02342321811507954,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit005_j005.json,0.23885671605207648
6,6,True,0.3572720495470687,0.2153931981824976,-2.8491649998512067,2.8491649998512067,3.0,0.029647462328933255,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit006_j006.json,0.10341070340618463
7,7,True,-0.017821978150991635,-0.01119669370929119,-2.8490460657035737,2.8490460657035737,3.0,0.02967797977549995,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit007_j007.json,-0.0001189341476330874
8,8,True,-0.2953674991210535,-0.18036985575971545,-2.94386184388149,2.94386184388149,3.0,0.03397486111511142,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit008_j008.json,0.09481577817791642
9,9,True,-0.16943435403871415,-0.10545156917526445,-2.9660076905187225,2.9660076905187225,3.0,0.03535739147260117,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit009_j009.json,0.022145846637232403
10,10,True,-0.07371640552042687,-0.04623366767517357,-2.9723782919588664,2.9723782919588664,3.0,0.03553302536588772,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit010_j010.json,0.006370601440143897
11,11,True,0.00900520541783325,0.0056579844954277045,-2.972643446323698,2.972643446323698,3.0,0.03554978241079726,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit011_j011.json,0.0002651543648317656
12,12,True,-0.3501582857790983,-0.21143918391946703,-3.1258744470719013,3.1258744470719013,3.0,0.04162999618178602,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit012_j012.json,0.15323100074820317
13,13,True,0.13572854992380892,0.0847609059609962,-3.1477852774986994,3.1477852774986994,3.0,0.04250678936940747,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit013_j013.json,0.02191083042679809
14,14,True,-0.15143092755120519,-0.09442618636493119,-3.174968306148149,3.174968306148149,3.0,0.04355710448213358,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit014_j014.json,0.027183028649449437
15,15,True,-0.17022261986124393,-0.10593283663550297,-3.201423097486802,3.201423097486802,3.0,0.045067460639303156,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed06/histories/history_visit015_j015.json,0.026454791338653028
