rank,index,bitstring,probability,cut_value
1,1,0001,0.24085732407905466,3.0
2,9,1001,0.1918733878520758,3.0
3,3,0011,0.12726187622097118,4.0
4,2,0010,0.12687767073235062,3.0
5,12,1100,0.11370415654008927,4.0
6,6,0110,0.08976819091263077,3.0
7,10,1010,0.03590879581165162,3.0
8,14,1110,0.03341826186968024,3.0
9,5,0101,0.017552199289729467,3.0
10,8,1000,0.0072755668727839794,2.0
11,0,0000,0.005021964912353672,0.0
12,15,1111,0.004603508705429724,0.0
13,11,1011,0.0025869080225620574,2.0
14,13,1101,0.002486148653074598,3.0
15,7,0111,0.00045197622915464116,2.0
16,4,0100,0.0003520632964077183,2.0
