rank,index,bitstring,probability,cut_value
1,38,100110,0.10635655417082972,9.0
2,25,011001,0.10635655417082968,9.0
3,41,101001,0.10629213942518091,9.0
4,22,010110,0.10629213942518087,9.0
5,42,101010,0.09596356845953204,9.0
6,21,010101,0.09596356845953204,9.0
7,26,011010,0.09589930124113903,9.0
8,37,100101,0.09589930124113903,9.0
9,39,100111,0.017566144089735593,8.0
10,24,011000,0.017566144089735593,8.0
11,28,011100,0.017515121911946267,9.0
12,35,100011,0.017515121911946267,9.0
13,40,101000,0.01711934163678466,8.0
14,23,010111,0.01711934163678466,8.0
15,19,010011,0.017068913714434756,9.0
16,44,101100,0.01706891371443475,9.0
17,43,101011,0.010344588979034232,8.0
18,20,010100,0.010344588979034232,8.0
19,27,011011,0.00999602798529831,8.0
20,36,100100,0.00999602798529831,8.0
