rank,index,bitstring,probability,cut_value
1,8,1000,0.2615215610862102,3.0
2,7,0111,0.2615215610862102,3.0
3,6,0110,0.22516141821236224,3.0
4,9,1001,0.22516141821236224,3.0
5,10,1010,0.011198228749919754,3.0
6,5,0101,0.011198228749919754,3.0
7,1,0001,0.0008867994568487841,2.0
8,14,1110,0.0008867994568487841,2.0
9,3,0011,0.0006016438947977464,2.0
10,12,1100,0.0006016438947977464,2.0
11,13,1101,0.0003396682812247565,2.0
12,2,0010,0.0003396682812247565,2.0
13,0,0000,0.00027786051031436385,0.0
14,15,1111,0.00027786051031436385,0.0
15,11,1011,1.2819808322157652e-05,1.0
16,4,0100,1.2819808322157652e-05,1.0
