visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825396286719364,-0.23471453644750265,-2.0,2.0,0.0,0.013709615053632709,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit001_j001.json,2.0
2,2,True,0.3062258627289685,0.23326305149216486,-2.499990202593304,2.499990202593304,1.0,0.026879666617819462,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit002_j002.json,0.49999020259330385
3,3,False,-0.001343914800454646,0.0,-2.499990202593304,2.499990202593304,1.0,0.026879666617819462,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,0.21973692406679862,0.16985594360070555,-2.6770372631371555,2.6770372631371555,3.0,0.033688280547622323,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit004_j004.json,0.17704706054385166
5,5,False,-0.001890813521647162,0.0,-2.6770372631371555,2.6770372631371555,3.0,0.033688280547622323,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,-0.0015498644189447562,0.0,-2.6770372631371555,2.6770372631371555,3.0,0.033688280547622323,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit006_j006.json,0.0
7,7,True,-0.26997523725949485,-0.2070323645173832,-2.9816336235595893,2.9816336235595893,3.0,0.04271227634767148,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit007_j007.json,0.30459636042243377
8,8,True,0.0396796727814911,0.03114799658025582,-2.987837765310045,2.987837765310045,3.0,0.0429340881601559,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit008_j008.json,0.006204141750455694
9,9,False,-0.0016110910671897497,0.0,-2.987837765310045,2.987837765310045,3.0,0.0429340881601559,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,0.0012613265325430974,0.0,-2.987837765310045,2.987837765310045,3.0,0.0429340881601559,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit010_j010.json,0.0
11,11,True,-0.03596160826910185,-0.028232011906513255,-2.992650623702022,2.992650623702022,3.0,0.04307898277454732,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit011_j011.json,0.004812858391976871
12,12,False,0.0018602665234203767,0.0,-2.992650623702022,2.992650623702022,3.0,0.04307898277454732,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,0.02148440102566725,0.016871213385118846,-2.9943137244689537,2.9943137244689537,3.0,0.04318556074185598,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit013_j013.json,0.0016631007669318798
14,14,True,-0.011310965192086329,-0.008883232457213492,-2.9946253344390827,2.9946253344390827,3.0,0.04321905719417694,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit014_j014.json,0.00031160997012902314
15,15,False,0.0010034506154453521,0.0,-2.9946253344390827,2.9946253344390827,3.0,0.04321905719417694,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph07_trainseed02/histories/history_visit015_j015.json,0.0
