rank,index,bitstring,probability,cut_value
1,10,1010,0.4561151921230088,4.0
2,5,0101,0.4561151921230088,4.0
3,4,0100,0.02979866502812863,3.0
4,11,1011,0.02979866502812863,3.0
5,9,1001,0.009015534704927313,3.0
6,6,0110,0.009015534704927313,3.0
7,1,0001,0.0038803034345468316,3.0
8,14,1110,0.0038803034345468316,3.0
9,0,0000,0.0006829927365710752,0.0
10,15,1111,0.0006829927365710752,0.0
11,13,1101,0.00042036780301850206,2.0
12,2,0010,0.00042036780301850206,2.0
13,3,0011,8.370010607309467e-05,3.0
14,12,1100,8.370010607309467e-05,3.0
15,8,1000,3.2440637257389964e-06,2.0
16,7,0111,3.2440637257389964e-06,2.0
