visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.378191555850785,-0.2836354782956642,-14.000000000000002,14.000000000000002,0.0,0.019977797711624133,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit001_j001.json,14.000000000000002
2,2,True,0.37961485633640996,0.28460704580739044,-14.499996996726383,14.499996996726383,7.0,0.03928810179431429,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit002_j002.json,0.49999699672638087
3,3,True,-0.0016403714432260286,-0.0012883435632333325,-14.499991715856641,14.499991715856641,7.0,0.03928848414577758,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit003_j003.json,-5.28086974149744e-06
4,4,False,0.0009280666595298899,0.0,-14.499991715856641,14.499991715856641,7.0,0.03928848414577758,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit004_j004.json,0.0
5,5,True,0.003605339009827289,0.0028316143678699447,-14.499989419704425,14.499989419704425,12.0,0.03929033114620825,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit005_j005.json,-2.296152215919278e-06
6,6,True,-0.003125080447546269,-0.002454424453903017,-14.4999943558202,14.4999943558202,12.0,0.03929144579981153,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit006_j006.json,4.936115773901406e-06
7,7,False,0.00041486068959299335,0.0,-14.4999943558202,14.4999943558202,12.0,0.03929144579981153,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit007_j007.json,0.0
8,8,True,-0.0017645458176930506,-0.001385869606089064,-14.499996828961827,14.499996828961827,15.0,0.039291888226127544,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit008_j008.json,2.4731416274903495e-06
9,9,True,-0.002488371058402321,-0.001954358025333421,-14.499998703205879,14.499998703205879,12.0,0.039292768536991346,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit009_j009.json,1.8742440524022186e-06
10,10,True,0.008844408355216129,0.0069462009606143914,-14.500078614221769,14.500078614221769,12.0,0.03930335127126924,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit010_j010.json,7.991101588977756e-05
11,11,False,-0.0011340422009452596,0.0,-14.500078614221769,14.500078614221769,12.0,0.03930335127126924,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit011_j011.json,0.0
12,12,True,-0.007567038672111648,-0.00594302484318567,-14.50016550603282,14.50016550603282,12.0,0.03931149282200398,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit012_j012.json,8.689181105125954e-05
13,13,True,0.24850266260833911,0.19125279977229795,-14.673486686003738,14.673486686003738,12.0,0.04770989177163884,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit013_j013.json,0.17332117997091778
14,14,True,-0.29953122005099775,-0.22845941067015488,-14.97144161450521,14.97144161450521,12.0,0.057768666692690936,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit014_j014.json,0.297954928501472
15,15,False,0.0003095858576609954,0.0,-14.97144161450521,14.97144161450521,12.0,0.057768666692690936,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit015_j015.json,0.0
16,16,False,-0.0012685764033077956,0.0,-14.97144161450521,14.97144161450521,12.0,0.057768666692690936,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit016_j016.json,0.0
17,17,True,-0.001594987102988138,-0.0012526988790477712,-14.971432894254951,14.971432894254951,12.0,0.05776901367939641,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit017_j017.json,-8.720250258775764e-06
18,18,False,-0.00011774535240767622,0.0,-14.971432894254951,14.971432894254951,12.0,0.05776901367939641,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit018_j018.json,0.0
19,19,False,0.0004081403785122146,0.0,-14.971432894254951,14.971432894254951,12.0,0.05776901367939641,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit019_j019.json,0.0
20,20,True,0.0027665260672081722,0.00217281894883544,-14.971476885056482,14.971476885056482,15.0,0.05777005731226636,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit020_j020.json,4.3990801531279544e-05
21,21,True,0.05834135900621304,0.04576927947804672,-14.980833108558596,14.980833108558596,12.0,0.058233151555616564,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit021_j021.json,0.009356223502113181
22,22,True,-0.06489367009019598,-0.050895945216231885,-14.992027956830707,14.992027956830707,12.0,0.058671574526303547,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit022_j022.json,0.011194848272111813
23,23,False,4.8031192274341876e-05,0.0,-14.992027956830707,14.992027956830707,12.0,0.058671574526303547,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit023_j023.json,0.0
24,24,False,-0.0010019775086294877,0.0,-14.992027956830707,14.992027956830707,12.0,0.058671574526303547,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit024_j024.json,0.0
25,25,True,0.0299469881113165,0.02351328080553341,-14.994504279444815,14.994504279444815,12.0,0.05891798886813686,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit025_j025.json,0.0024763226141075734
26,26,True,-0.016051427009495196,-0.01260567870116023,-14.995300530412283,14.995300530412283,12.0,0.05900244488825136,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit026_j026.json,0.0007962509674683815
27,27,True,-0.0019268556298106644,-0.0015133469998813585,-14.995306578382493,14.995306578382493,12.0,0.05900304170494225,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit027_j027.json,6.047970209976938e-06
28,28,True,0.02282564344974432,0.01792410567248604,-14.996441550145304,14.996441550145304,12.0,0.05907366141154129,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit028_j028.json,0.0011349717628110767
29,29,True,0.002156858849159846,0.0016939903520014788,-14.996469996736383,14.996469996736383,12.0,0.0590740302862601,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit029_j029.json,2.8446591079145378e-05
30,30,False,-0.0003399440354495296,0.0,-14.996469996736383,14.996469996736383,12.0,0.0590740302862601,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit030_j030.json,0.0
31,31,True,0.008421553726712255,0.0066141164672789046,-14.99666396897448,14.99666396897448,12.0,0.05909069366876833,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit031_j031.json,0.00019397223809569653
32,32,False,0.00018061131212554309,0.0,-14.99666396897448,14.99666396897448,12.0,0.05909069366876833,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit032_j032.json,0.0
33,33,True,0.0019469624846392176,0.0015291388274899134,-14.996661526375792,14.996661526375792,15.0,0.05909120915018955,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit033_j033.json,-2.442598686869246e-06
34,34,True,-0.002993481283581855,-0.0023510676797095665,-14.99668010898049,14.99668010898049,15.0,0.05909221726213172,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit034_j034.json,1.8582604697670035e-05
35,35,True,0.0021662741053757916,0.0017013850423905636,-14.996670633290883,14.996670633290883,15.0,0.059092851523688414,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit035_j035.json,-9.4756896071857e-06
36,36,True,0.0038037873312777052,0.0029874731755718583,-14.996685902324943,14.996685902324943,12.0,0.05909481198546436,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit036_j036.json,1.526903406023905e-05
37,37,True,0.03090307813290316,0.024263497418681973,-14.999458820324607,14.999458820324607,12.0,0.059224759567780644,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit037_j037.json,0.0027729179996640596
38,38,True,-0.022458193080058808,-0.017635658729698148,-15.000941238320676,15.000941238320676,12.0,0.05926839121256457,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit038_j038.json,0.0014824179960690742
39,39,False,0.000282796279636613,0.0,-15.000941238320676,15.000941238320676,12.0,0.05926839121256457,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit039_j039.json,0.0
40,40,True,-0.002465922177473186,-0.0019367268236718683,-15.000935864616725,15.000935864616725,12.0,0.059268976847235866,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit040_j040.json,-5.373703951150333e-06
41,41,True,0.023817028149818113,0.018702313999130943,-15.002370780122568,15.002370780122568,12.0,0.059388079761109644,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit041_j041.json,0.0014349155058432927
42,42,True,-0.02526445987279585,-0.01983843965098192,-15.003844727302281,15.003844727302281,12.0,0.05949756384576525,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit042_j042.json,0.0014739471797131642
43,43,False,0.0006639255707576747,0.0,-15.003844727302281,15.003844727302281,12.0,0.05949756384576525,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit043_j043.json,0.0
44,44,True,0.010784536900643906,0.00846982711283295,-15.00412555669008,15.00412555669008,12.0,0.059512353055247574,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit044_j044.json,0.00028082938779938615
45,45,True,0.001880789603817655,0.0014771669588140126,-15.004124099862645,15.004124099862645,12.0,0.05951313067594058,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit045_j045.json,-1.456827435575292e-06
46,46,True,0.001992758177290113,0.0015651065408156673,-15.004119148624582,15.004119148624582,12.0,0.05951349038718791,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit046_j046.json,-4.95123806310005e-06
47,47,True,0.008611915889755184,0.006763615715905721,-15.004315304373204,15.004315304373204,12.0,0.05952775113138788,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed05/histories/history_visit047_j047.json,0.00019615574862186236
