rank,index,bitstring,probability,cut_value
1,166,10100110,0.036633800200441706,16.0
2,153,10011001,0.036120596893655044,16.0
3,102,01100110,0.03582402691472235,16.0
4,89,01011001,0.035179232675748455,16.0
5,101,01100101,0.0348531464724341,16.0
6,165,10100101,0.03470442737434869,16.0
7,169,10101001,0.03430208746170815,16.0
8,154,10011010,0.03330165912518744,16.0
9,105,01101001,0.032922912371667626,16.0
10,90,01011010,0.03273302385067309,16.0
11,86,01010110,0.03223284313409911,16.0
12,170,10101010,0.03162170532050519,16.0
13,150,10010110,0.03153377600878323,16.0
14,85,01010101,0.03148838101033666,16.0
15,106,01101010,0.03036931322476776,16.0
16,149,10010101,0.030013338413709123,16.0
17,156,10011100,0.022167099511282803,16.0
18,99,01100011,0.02182311233066034,16.0
19,92,01011100,0.018981025328821594,16.0
20,163,10100011,0.018778315495123984,16.0
