epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.32383579140150665,-0.24580695466059316,-4.548278960513626,4.548278960513626,6.0,0.20481829746196725,0.07623615022821867,-0.4820449966921802
1,-0.31384000386998423,-0.23870327572946107,-4.552987433526651,4.552987433526651,6.0,0.20429931905630935,0.0764148084440535,-0.4748413926559888
2,-0.30385171066131844,-0.2315616793771785,-4.5576134495601845,4.5576134495601845,6.0,0.20379261188140665,0.07658773766412126,-0.4671717094566817
3,-0.2938745819049832,-0.22438595071456657,-4.562150836375146,4.562150836375146,6.0,0.20329869870747877,0.07675464670944342,-0.4590374092649155
4,-0.2839126857437105,-0.21718024746366854,-4.566593395338558,4.566593395338558,6.0,0.20281809564930603,0.07691524989029339,-0.4504418481139831
5,-0.27397050317499194,-0.2099491136571315,-4.5709349404119255,4.5709349404119255,6.0,0.2023513085039315,0.07706926944805913,-0.44139041194919143
6,-0.26405294150856934,-0.2026974916768036,-4.575169341040523,4.575169341040523,6.0,0.2018988288011785,0.07721643817549959,-0.4318906444786645
7,-0.2541653461804444,-0.19543073233823893,-4.579290568718357,4.579290568718357,6.0,0.20146112959216883,0.07735650219571792,-0.421952364095816
8,-0.2443135105902104,-0.18815460267617254,-4.5832927469232505,4.5832927469232505,6.0,0.20103866100650536,0.07752705604490992,-0.41158776677761655
9,-0.23450368358566911,-0.18087529105822786,-4.587170204012638,4.587170204012638,6.0,0.20063184561655467,0.07771153917398575,-0.4008115117158664
10,-0.22474257418325433,-0.1735994092341527,-4.5909175285571635,4.5909175285571635,6.0,0.20024107365586077,0.07788846093722743,-0.3896407863796587
11,-0.2150373530816285,-0.1663339909139499,-4.594529626470842,4.594529626470842,6.0,0.1998666981477214,0.07805757659645837,-0.37809534773380465
12,-0.20539565049961944,-0.15908648646118392,-4.59800177917697,4.59800177917697,6.0,0.1995090300090917,0.07821866559882582,-0.3661975364600072
13,-0.19582554985021083,-0.15186475328904553,-4.601329701932109,4.601329701932109,6.0,0.19916833320397098,0.07837153478066113,-0.3539722612552142
14,-0.18633557675191492,-0.1446770415582814,-4.604509601320888,4.604509601320888,6.0,0.1988448200289463,0.07851602148707952,-0.34144695062317887
15,-0.17693468288017997,-0.13753197479979154,-4.607538230837102,4.607538230837102,6.0,0.19853864662124393,0.07865199654418291,-0.3286514700359516
16,-0.16763222417734397,-0.13043852512249696,-4.610412943387022,4.610412943387022,6.0,0.19824990878605045,0.07877936701679285,-0.31561800292258463
17,-0.15843793297289344,-0.12340598272075723,-4.613131739495023,4.613131739495023,6.0,0.19797863824455358,0.07889807868214715,-0.3023808946384795
18,-0.14936188361912534,-0.11644391946661867,-4.6156933099650885,4.6156933099650885,6.0,0.1977247994066275,0.07900811814926575,-0.28897645937015215
19,-0.140414451323069,-0.10956214646144502,-4.61809707176006,4.61809707176006,6.0,0.19748828677187716,0.07910951455502517,-0.2754427508200218
20,-0.13160626395540342,-0.102770665529266,-4.6203431959087204,4.6203431959087204,6.0,0.19726892305938654,0.07920234077164422,-0.26181929847049573
21,-0.12294814674189218,-0.09607961475981182,-4.622432626342231,4.622432626342231,6.0,0.19706645815961332,0.07928671406644877,-0.24814681221621415
22,-0.11445105989215604,-0.08949920835095036,-4.624367088698705,4.624367088698705,6.0,0.19688056899112955,0.07936279616355957,-0.2344668591417906
23,-0.1061260293925638,-0.0830396711551476,-4.626149088317775,4.626149088317775,6.0,0.19671086033018886,0.07943079266850804,-0.2208215171693249
24,-0.097984071381155,-0.07671116849839611,-4.627781896873907,4.627781896873907,6.0,0.19655686666243702,0.07949095183056773,-0.20725301116196163
25,-0.09003611072755718,-0.07052373200727931,-4.629269527363235,4.629269527363235,6.0,0.19641805508372917,0.07954356263349521,-0.19380333780289252
26,-0.08229289465283553,-0.06448718234382235,-4.630616697456549,4.630616697456549,6.0,0.19629382925147482,0.07958895222294127,-0.18051388613174216
