epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.32410173171288786,-0.2459953490916743,-4.506298985713249,4.506298985713249,6.0,0.2014875616777501,0.07754810624109512,-0.5465738631260829
1,-0.3141048558079687,-0.23889206021265333,-4.511668504642623,4.511668504642623,6.0,0.20098390427487592,0.07774210059935079,-0.5404042425585966
2,-0.3041135728284314,-0.23174945305093234,-4.516966178358349,4.516966178358349,6.0,0.20049267186692057,0.07793025542240406,-0.533754513379891
3,-0.2941306674914271,-0.22457064961967357,-4.522185825020409,4.522185825020409,6.0,0.20001434630153933,0.07811227398313,-0.5266236111231818
4,-0.28415924659886027,-0.21735907644382904,-4.527321185346812,4.527321185346812,6.0,0.1995494030931157,0.07828786351886427,-0.519012129690982
5,-0.27420274972336733,-0.21011847485920881,-4.532365954266371,4.532365954266371,6.0,0.1990983082758931,0.07845673738378742,-0.5109224482889896
6,-0.264264958722517,-0.2028529099146952,-4.537313816108617,4.537313816108617,6.0,0.1986615150216441,0.07861861736007136,-0.502358852386522
7,-0.25435000592719853,-0.19556677768237563,-4.54215848318251,4.54215848318251,6.0,0.1982394600437496,0.07877323611151936,-0.4933276464194705
8,-0.24446238079989752,-0.18826481074645912,-4.546893737538431,4.546893737538431,6.0,0.1978325598134573,0.07892033975960666,-0.48383725566558305
9,-0.23460693483634099,-0.1809520816292728,-4.551513475630031,4.551513475630031,6.0,0.19744120661976372,0.07905969055724396,-0.4738983146009973
10,-0.2247888844686084,-0.1736340039068497,-4.556011755506708,4.556011755506708,6.0,0.19706576451054214,0.07919106963079355,-0.4635237389944723
11,-0.21501381171589398,-0.16631633076545346,-4.560382846078392,4.560382846078392,6.0,0.19670656515887264,0.07931427975608998,-0.45272877901016517
12,-0.20528766232048076,-0.15900515075388583,-4.564621277904185,4.564621277904185,6.0,0.19636390370482473,0.07942914812960532,-0.4415310506779367
13,-0.19561674110177504,-0.1517068804951313,-4.568721894868386,4.568721894868386,6.0,0.19603803462899422,0.07953552909164154,-0.42995054325907356
14,-0.18600770426136742,-0.14442825413551263,-4.572679906024231,4.572679906024231,6.0,0.19572916771970517,0.07963330675469571,-0.41800960029050216
15,-0.176467548378084,-0.13717630933077699,-4.5764909368107975,4.5764909368107975,6.0,0.19543746420072045,0.0797223974871343,-0.4057328724350895
16,-0.16700359584496335,-0.12995836959705917,-4.580151078785175,4.580151078785175,6.0,0.19516303309031882,0.07980275220021053,-0.3931472406993599
17,-0.15762347652111242,-0.12278202289101006,-4.583656936963955,4.583656936963955,6.0,0.19490592786543837,0.07987435838547087,-0.3802817090992477
18,-0.14833510540143793,-0.11565509632789019,-4.587005673838732,4.587005673838732,6.0,0.19466614350599049,0.07999237950553315,-0.36716726645145065
19,-0.1391466561471209,-0.10858562699920024,-4.5901950491228005,4.5901950491228005,6.0,0.1944436139941721,0.0801160178808739,-0.35383671763056007
20,-0.1300665303699503,-0.10158182891225034,-4.593223454303656,4.593223454303656,6.0,0.19423821034141636,0.08023059613804576,-0.3403244853438243
21,-0.12110332262445318,-0.09465205614236466,-4.596089941120159,4.596089941120159,6.0,0.19404973921133417,0.08033615682799826,-0.3266663842156564
22,-0.11226578113291569,-0.08780476236317404,-4.598794243155924,4.598794243155924,6.0,0.19387794220047974,0.08043278332961849,-0.3128993697186026
23,-0.10356276434913561,-0.08104845700021188,-4.601336789841768,4.601336789841768,6.0,0.19372249582996195,0.08052060005872165,-0.29906126520946036
24,-0.09500319355576274,-0.07439165833588178,-4.603718712289182,4.603718712289182,6.0,0.19358301228984343,0.08059977217242141,-0.28519047099996897
25,-0.08659600178544609,-0.06784284397745666,-4.605941840531477,4.605941840531477,6.0,0.19345904096505445,0.08067050475221865,-0.27132565998202296
26,-0.07835007945519835,-0.06141039918137101,-4.60800869192612,4.60800869192612,6.0,0.1933500707564317,0.0807330414602481,-0.25750546481003156
