rank,index,bitstring,probability,cut_value
1,22,010110,0.043210623920585486,8.0
2,35,100011,0.043202394042956095,7.0
3,51,110011,0.04303958642911446,7.0
4,10,001010,0.042970754019783015,7.0
5,11,001011,0.04295803744366143,7.0
6,41,101001,0.04247263835806366,8.0
7,9,001001,0.041968557055920355,7.0
8,12,001100,0.04188381210928715,7.0
9,34,100010,0.04136803449557747,5.0
10,13,001101,0.0403655522216341,7.0
11,50,110010,0.03965470503045049,7.0
12,26,011010,0.03773021194677264,7.0
13,7,000111,0.03647900896357391,6.0
14,52,110100,0.036343624880657795,7.0
15,37,100101,0.03595269087588776,7.0
16,53,110101,0.03564137013697349,7.0
17,5,000101,0.03386576003436386,6.0
18,6,000110,0.030573667943732327,6.0
19,23,010111,0.026557810661285975,6.0
20,14,001110,0.025744531445979293,7.0
