rank,index,bitstring,probability,cut_value
1,38,100110,0.10932077836259307,9.0
2,25,011001,0.10932077836259307,9.0
3,22,010110,0.10697404205506979,9.0
4,41,101001,0.10697404205506979,9.0
5,21,010101,0.09554194007198755,9.0
6,42,101010,0.0955419400719875,9.0
7,26,011010,0.09546988752309057,9.0
8,37,100101,0.09546988752309055,9.0
9,44,101100,0.01744445783758009,9.0
10,19,010011,0.01744445783758009,9.0
11,24,011000,0.016722161989736823,8.0
12,39,100111,0.016722161989736823,8.0
13,23,010111,0.016281979428815326,8.0
14,40,101000,0.01628197942881532,8.0
15,28,011100,0.015805800939616144,9.0
16,35,100011,0.015805800939616144,9.0
17,43,101011,0.010475811557407228,8.0
18,20,010100,0.010475811557407228,8.0
19,27,011011,0.009195056796163366,8.0
20,36,100100,0.009195056796163366,8.0
