visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.378191063969501,-0.2836351423568175,-7.500000000000002,7.500000000000002,0.0,0.019977750705792614,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.3796148003125772,0.28460700758433033,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit002_j002.json,0.49999699488168226
3,3,False,-0.0016403447590030125,0.0,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit003_j003.json,0.0
4,4,False,0.0009277427496808977,0.0,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit004_j004.json,0.0
5,5,False,-0.0016774758498352017,0.0,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,-0.0021868099241669978,0.0,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit006_j006.json,0.0
7,7,False,0.00041590572661390473,0.0,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit007_j007.json,0.0
8,8,False,-0.0017651619758391754,0.0,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit008_j008.json,0.0
9,9,False,-0.0017546689106776592,0.0,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,0.001169531440960477,0.0,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit010_j010.json,0.0
11,11,False,-0.001961938821395677,0.0,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit011_j011.json,0.0
12,12,False,3.212026437855644e-05,0.0,-7.999996994881684,7.999996994881684,5.0,0.039288051527696086,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,0.24803629168276983,0.1909081936616489,-8.172042664198841,8.172042664198841,8.0,0.047658123523555584,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit013_j013.json,0.17204566931715704
14,14,True,-0.2999862312193005,-0.22878649448600435,-8.471583523046945,8.471583523046945,8.0,0.057754361260453975,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit014_j014.json,0.2995408588481041
15,15,False,-0.00036043870716030973,0.0,-8.471583523046945,8.471583523046945,8.0,0.057754361260453975,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit015_j015.json,0.0
16,16,False,-0.0016927010972136308,0.0,-8.471583523046945,8.471583523046945,8.0,0.057754361260453975,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit016_j016.json,0.0
17,17,False,-0.0017124304673859754,0.0,-8.471583523046945,8.471583523046945,8.0,0.057754361260453975,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit017_j017.json,0.0
18,18,False,0.0005365505513338998,0.0,-8.471583523046945,8.471583523046945,8.0,0.057754361260453975,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit018_j018.json,0.0
19,19,False,0.00041004314229531975,0.0,-8.471583523046945,8.471583523046945,8.0,0.057754361260453975,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit019_j019.json,0.0
20,20,False,0.00047192353721642495,0.0,-8.471583523046945,8.471583523046945,8.0,0.057754361260453975,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit020_j020.json,0.0
21,21,True,0.058464315747155965,0.04586552083422524,-8.481010214377264,8.481010214377264,9.0,0.05821944385590019,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit021_j021.json,0.009426691330318704
22,22,True,-0.06481227158317585,-0.05083228311089451,-8.492156360504026,8.492156360504026,9.0,0.05865637387217672,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit022_j022.json,0.011146146126762346
23,23,False,6.320996444691279e-05,0.0,-8.492156360504026,8.492156360504026,9.0,0.05865637387217672,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit023_j023.json,0.0
24,24,False,-0.0010108551284012945,0.0,-8.492156360504026,8.492156360504026,9.0,0.05865637387217672,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit024_j024.json,0.0
25,25,True,0.029570679185275957,0.023217990052834505,-8.494518722413194,8.494518722413194,9.0,0.05889820513106511,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit025_j025.json,0.0023623619091672765
26,26,True,-0.016317708165455247,-0.012814760659006058,-8.495362041795353,8.495362041795353,9.0,0.058984888960895245,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed05/histories/history_visit026_j026.json,0.0008433193821595353
