epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.42210384928641526,0.4175190569077207,-3.2082194268429585,3.2082194268429585,4.0,0.3226729978847705,0.048304676108713945,0.5888212419646504
1,0.4121047365169463,0.40867756348084044,-3.214075515469084,3.214075515469084,4.0,0.3209176609708735,0.04854077341158774,0.5868602819722467
2,0.40210742663172533,0.39976841167963756,-3.2199029546022633,3.2199029546022633,3.0,0.3191710174032505,0.048830037073781564,0.5843718034562703
3,0.39211311005586336,0.39079369648689455,-3.2256955102309863,3.2256955102309863,3.0,0.3174341950266486,0.049123523794370336,0.5813368963403817
4,0.382123264731082,0.3817558472458361,-3.231446619526425,3.231446619526425,3.0,0.3157083743212575,0.04941556918175468,0.5777371827959384
5,0.372139674136843,0.37265765204310347,-3.23714939821262,3.23714939821262,3.0,0.3139947876036707,0.04970584854550894,0.5735550016078846
6,0.3621644454314805,0.3635022822329397,-3.2427966523631806,3.2427966523631806,3.0,0.3122947176523764,0.049994020931565714,0.5687736101841518
7,0.35220002766482006,0.3542933169674759,-3.248380895055114,3.248380895055114,3.0,0.3106094957199036,0.050279729738631256,0.5633774039159654
8,0.342249229961408,0.34503476754237733,-3.2538943683164527,3.2538943683164527,3.0,0.30894049889031244,0.05056260358002792,0.5573521521730339
9,0.3323152395431374,0.3357311013302559,-3.2593290707829787,3.2593290707829787,3.0,0.30728914674277036,0.05084225741217478,0.5506852497559482
10,0.32240163943107103,0.3263872650384867,-3.2646767914403463,3.2646767914403463,3.0,0.3056568972860422,0.05111829394939752,0.5433659821097622
11,0.3125124256345805,0.3170087069900505,-3.269929149771521,3.269929149771521,3.0,0.30404524213427553,0.051390305382436725,0.5353858020286865
12,0.3026520236004412,0.3076013980850277,-3.2750776425542707,3.2750776425542707,4.0,0.3024557009014531,0.051659131047314594,0.5267386149581027
13,0.29282530365495435,0.29817185105640925,-3.2801136974576757,3.2801136974576757,4.0,0.3008898148003994,0.051929273054019044,0.5174210693363023
14,0.2830375951285937,0.28872713758738355,-3.285028733469015,3.285028733469015,4.0,0.2993491394423631,0.052194212623338725,0.5074328477279678
15,0.2732946988055104,0.2792749028089622,-3.2898142280416462,3.2898142280416462,4.0,0.2978352368450544,0.05245351569321464,0.4967769538027231
16,0.26360289729021485,0.2698233766478791,-3.2944617906906433,3.2944617906906433,4.0,0.2963496666706742,0.052706750326312564,0.48545998952762104
17,0.2539689628320346,0.2603813814466807,-3.2989632425761686,3.2989632425761686,4.0,0.2948939767309506,0.05295349035394184,0.4734924163000578
18,0.24440016209610552,0.25095833523288086,-3.3033107014068825,3.3033107014068825,4.0,0.293469692813487,0.053213664110138136,0.4608887931792308
19,0.23490425731980014,0.24156424997451215,-3.3074966707699978,3.3074966707699978,4.0,0.29207830790269856,0.053479880938046814,0.4476679849162847
20,0.22548950324827552,0.23220972412847535,-3.311514132755555,3.311514132755555,4.0,0.29072127088907673,0.053738562377596166,0.433853332174945
21,0.21616463920547402,0.22290592876936424,-3.315356642496785,3.315356642496785,4.0,0.2893999748821383,0.05398929172428349,0.41947277621664686
22,0.2069388756312139,0.2136645865840124,-3.3190184230041035,3.3190184230041035,4.0,0.288115745264711,0.05423167613229146,0.4045589304374646
