rank,index,bitstring,probability,cut_value
1,8,1000,0.2664644046143824,3.0
2,7,0111,0.2664644046143824,3.0
3,6,0110,0.22002887979492117,3.0
4,9,1001,0.22002887979492117,3.0
5,10,1010,0.011630801862842507,3.0
6,5,0101,0.011630801862842507,3.0
7,1,0001,0.0006594140033020363,2.0
8,14,1110,0.0006594140033020363,2.0
9,3,0011,0.0006471851359713076,2.0
10,12,1100,0.0006471851359713076,2.0
11,13,1101,0.0003026117279574612,2.0
12,2,0010,0.0003026117279574612,2.0
13,0,0000,0.0002467228413388883,0.0
14,15,1111,0.0002467228413388883,0.0
15,11,1011,1.9980019284159534e-05,1.0
16,4,0100,1.9980019284159534e-05,1.0
