visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085321588025974,-0.23491350072140166,-2.0,2.0,0.0,0.013732760777672801,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit001_j001.json,2.0
2,2,True,0.3093774719313871,0.23551786100133126,-2.499998318787181,2.499998318787181,1.0,0.02715683379522682,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit002_j002.json,0.4999983187871808
3,3,True,-0.0018521558743768724,-0.0014546781586463238,-2.499988578871941,2.499988578871941,3.0,0.02715733408414245,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit003_j003.json,-9.739915239670438e-06
4,4,True,0.2209359017221661,0.17075334173478318,-2.6756735198537855,2.6756735198537855,3.0,0.03403386836553375,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit004_j004.json,0.1756849409818444
5,5,True,0.0015810537734891085,0.0012417556952460404,-2.6756663958834377,2.6756663958834377,3.0,0.03403426244400294,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit005_j005.json,-7.123970347855391e-06
6,6,False,0.0008239002848818367,0.0,-2.6756663958834377,2.6756663958834377,3.0,0.03403426244400294,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,-0.2683968352895709,-0.2058783511886644,-2.981851692751467,2.981851692751467,3.0,0.042931311646237605,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit007_j007.json,0.3061852968680294
8,8,True,0.04174608133392946,0.03276826235068098,-2.9879052661553454,2.9879052661553454,3.0,0.04317668050233815,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit008_j008.json,0.006053573403878243
9,9,True,-0.002013310364777081,-0.0015812481263586748,-2.9879023224469434,2.9879023224469434,3.0,0.04317724836549959,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit009_j009.json,-2.9437084019257043e-06
10,10,True,0.00195678659249892,0.0015368546343640518,-2.9879157592069863,2.9879157592069863,3.0,0.043177682299682496,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit010_j010.json,1.343676004283978e-05
11,11,True,-0.04072074207593895,-0.031964330465956224,-2.993574511785294,2.993574511785294,3.0,0.0433664009010276,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit011_j011.json,0.005658752578307613
12,12,False,-0.0008771820992626309,0.0,-2.993574511785294,2.993574511785294,3.0,0.0433664009010276,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,0.01854367812573196,0.014562501588089782,-2.994997627133614,2.994997627133614,3.0,0.043454076237145825,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit013_j013.json,0.0014231153483201808
14,14,True,-0.008974364787637325,-0.00704826040241215,-2.9952106643521574,2.9952106643521574,3.0,0.04347999641139328,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit014_j014.json,0.0002130372185433771
15,15,True,0.001968413603426437,0.0015459864322183265,-2.995196276252918,2.995196276252918,3.0,0.04348073824286361,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph07_trainseed03/histories/history_visit015_j015.json,-1.4388099239592833e-05
