rank,index,bitstring,probability,cut_value
1,11,1011,0.4547318234583117,3.0
2,4,0100,0.45204552395695435,3.0
3,5,0101,0.0367044892028258,2.0
4,10,1010,0.03641792169501718,2.0
5,8,1000,0.005304610588408389,1.0
6,7,0111,0.0050759386537902644,1.0
7,9,1001,0.0023754305210431895,2.0
8,6,0110,0.0019220869560861423,2.0
9,0,0000,0.0017581742176641952,0.0
10,15,1111,0.0016949523522933958,0.0
11,3,0011,0.0010508515603906254,2.0
12,12,1100,0.0007572102755200291,2.0
13,2,0010,5.42421098905458e-05,1.0
14,1,0001,5.179885353360567e-05,1.0
15,13,1101,3.334236063541042e-05,1.0
16,14,1110,2.160323763498026e-05,1.0
