rank,index,bitstring,probability,cut_value
1,37,100101,0.07113301312694421,6.0
2,4,000100,0.06768702055483111,5.0
3,36,100100,0.06717017163912511,5.0
4,26,011010,0.06692382003219997,6.0
5,51,110011,0.06434931252360751,7.0
6,10,001010,0.062031782905765116,6.0
7,12,001100,0.0620042049526051,7.0
8,42,101010,0.05731085005483553,6.0
9,14,001110,0.05473729934958569,7.0
10,5,000101,0.04787512253685727,6.0
11,49,110001,0.04403941468420426,7.0
12,27,011011,0.03826945937544951,5.0
13,59,111011,0.031823065879613345,5.0
14,6,000110,0.03097619786204151,5.0
15,11,001011,0.02293458463101655,5.0
16,43,101011,0.021996459605426094,5.0
17,58,111010,0.021804202242856553,6.0
18,38,100110,0.01990332444264078,5.0
19,21,010101,0.01648571469314869,6.0
20,9,001001,0.016272650944986606,5.0
