visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451048084797349,-0.5202921274201643,-1.5,1.5,0.0,0.10206862197536891,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit001_j001.json,1.5
2,2,True,0.545281987393832,0.5204318551305834,-1.9999999792015952,1.9999999792015952,3.0,0.18334332379732432,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit002_j002.json,0.4999999792015952
3,3,True,-0.0036088598851128652,-0.0037791728278312817,-1.9999847649970595,1.9999847649970595,1.0,0.18334685702300468,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit003_j003.json,-1.5214204535762832e-05
4,4,True,-0.286130998530403,-0.2917177279366926,-2.129946907009325,2.129946907009325,2.0,0.20416691230886935,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit004_j004.json,0.1299621420122654
5,5,True,-0.0015834648973399017,-0.0016581991769989881,-2.129935962799172,2.129935962799172,2.0,0.20416838931683579,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit005_j005.json,-1.0944210152796785e-05
6,6,True,0.0068010860875841175,0.0071219708883541386,-2.129909415390543,2.129909415390543,3.0,0.20418056445653285,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit006_j006.json,-2.654740862917393e-05
7,7,True,0.39645746024193484,0.3947031614501901,-2.4271548310401427,2.4271548310401427,3.0,0.20850079807770022,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit007_j007.json,0.29724541564959983
8,8,True,-0.119258829694864,-0.12429882541354846,-2.4583319546403217,2.4583319546403217,3.0,0.2120122569364012,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit008_j008.json,0.03117712360017899
9,9,False,-0.0002169429412998158,0.0,-2.4583319546403217,2.4583319546403217,3.0,0.2120122569364012,69,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit009_j009.json,0.0
10,10,True,0.0010160954169793385,0.0010640522662493236,-2.4583257018853786,2.4583257018853786,3.0,0.21201259602258216,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit010_j010.json,-6.25275494314792e-06
11,11,True,0.17286487032416104,0.179241831678307,-2.5239361260335142,2.5239361260335142,3.0,0.21218485751773775,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit011_j011.json,0.06561042414813567
12,12,True,-0.002773881087822171,-0.0029047940322502472,-2.52395607548901,2.52395607548901,3.0,0.21218389415166472,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit012_j012.json,1.9949455495549273e-05
13,13,True,-0.13767282973534462,-0.14326664236015246,-2.5634651188335265,2.5634651188335265,3.0,0.20476057603783326,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit013_j013.json,0.03950904334451666
14,14,True,0.12848970769988657,0.13381848641284225,-2.601911555790313,2.601911555790313,3.0,0.19168595648083042,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit014_j014.json,0.038446436956786734
15,15,True,0.0018165104490735252,0.0019022432017095153,-2.6019131678303347,2.6019131678303347,3.0,0.19168363772908695,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed05/histories/history_visit015_j015.json,1.6120400214703068e-06
