rank,index,bitstring,probability,cut_value
1,4,0100,0.321257021504245,3.0
2,11,1011,0.320131258837802,3.0
3,10,1010,0.14083495243628033,2.0
4,5,0101,0.14048368094882743,2.0
5,9,1001,0.019671417623421738,2.0
6,6,0110,0.0166272950348282,2.0
7,8,1000,0.01422424745907662,1.0
8,7,0111,0.012792579117214839,1.0
9,3,0011,0.004043466270403587,2.0
10,12,1100,0.0030869110565318477,2.0
11,0,0000,0.002871283048469405,0.0
12,15,1111,0.0027398331755830153,0.0
13,1,0001,0.00044697489692784313,1.0
14,14,1110,0.00039936090767030483,1.0
15,2,0010,0.00026512766438297993,1.0
16,13,1101,0.00012459001833486566,1.0
