rank,index,bitstring,probability,cut_value
1,37,100101,0.13173286245986837,6.0
2,51,110011,0.09920752613313848,7.0
3,26,011010,0.08797677831444942,6.0
4,14,001110,0.08440124792041234,7.0
5,4,000100,0.0842936383135217,5.0
6,12,001100,0.08212809532943909,7.0
7,10,001010,0.08150608672205717,6.0
8,5,000101,0.05884213079823863,6.0
9,6,000110,0.03740523789949377,5.0
10,42,101010,0.035799756303557875,6.0
11,36,100100,0.03391545143902667,5.0
12,59,111011,0.029293715803364366,5.0
13,11,001011,0.02157126100882668,5.0
14,58,111010,0.016122359199653397,6.0
15,9,001001,0.014612066311359959,5.0
16,27,011011,0.014438164324650365,5.0
17,49,110001,0.013984702624007934,7.0
18,21,010101,0.008190787145492285,6.0
19,1,000001,0.008015248790184079,3.0
20,38,100110,0.007868079413830498,5.0
