rank,index,bitstring,probability,cut_value
1,10,1010,0.39636021136058136,2.0
2,11,1011,0.29904491593451593,2.0
3,13,1101,0.08373284408427063,2.0
4,5,0101,0.07161506902355434,2.0
5,4,0100,0.046747446136639836,2.0
6,12,1100,0.03259277479776112,2.0
7,3,0011,0.02922974512146097,2.0
8,14,1110,0.014980249922439612,2.0
9,2,0010,0.009732350478180024,2.0
10,1,0001,0.006783457560869259,2.0
11,9,1001,0.006534931361586986,2.0
12,6,0110,0.002577426338158884,2.0
13,8,1000,6.330908849524981e-05,0.0
14,0,0000,4.896432250942229e-06,0.0
15,7,0111,2.4801379473157294e-07,0.0
16,15,1111,1.2434544009724155e-07,0.0
