visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2792638254794698,-0.1710431307805059,-1.5,1.5,0.0,0.004108451388765024,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit001_j001.json,1.5
2,2,True,0.27887498697478735,0.1708168974962071,-1.5,1.5,2.0,0.008172386965898296,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.24719162873058848,-0.15222709198517376,-1.5,1.5,0.0,0.011374359060020106,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,-0.4057750716504086,-0.24182689936890217,-1.792785142511075,1.792785142511075,2.0,0.019389056976476964,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit004_j004.json,0.292785142511075
5,5,True,0.2713776441735402,0.16644551825211693,-1.8946374509244133,1.8946374509244133,2.0,0.02296691033345269,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit005_j005.json,0.10185230841333826
6,6,True,0.006944693039053482,0.004363409179537445,-1.8946283839707792,1.8946283839707792,2.0,0.022976951857403664,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit006_j006.json,-9.066953634118136e-06
7,7,True,0.2496168401743133,0.1536606076704518,-1.9848835930663695,1.9848835930663695,2.0,0.02587914802678066,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit007_j007.json,0.09025520909559037
8,8,True,0.11679938986228476,0.07305531353436355,-1.998605117254709,1.998605117254709,2.0,0.026590650727004245,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit008_j008.json,0.013721524188339496
9,9,True,-0.02602521785199482,-0.016348435811975814,-1.9991284296640703,1.9991284296640703,2.0,0.026614510442768982,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit009_j009.json,0.0005233124093613206
10,10,False,-0.0014216099611976023,0.0,-1.9991284296640703,1.9991284296640703,2.0,0.026614510442768982,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit010_j010.json,0.0
11,11,True,0.01866834358416024,0.011728303777866248,-1.999842368833321,1.999842368833321,2.0,0.026642672197561,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit011_j011.json,0.0007139391692505548
12,12,False,-0.0002866439462131977,0.0,-1.999842368833321,1.999842368833321,2.0,0.026642672197561,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.004430365881383774,0.0027836627684486377,-1.9999049908436057,1.9999049908436057,2.0,0.026641780747554723,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit013_j013.json,6.262201028484071e-05
14,14,True,0.0038908254005248725,0.0024446653627433167,-1.9998628442400381,1.9998628442400381,2.0,0.026645259952807292,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit014_j014.json,-4.214660356760547e-05
15,15,False,-0.001170058273997938,0.0,-1.9998628442400381,1.9998628442400381,2.0,0.026645259952807292,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed08/histories/history_visit015_j015.json,0.0
