visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781910450937105,-0.283635129465267,-3.0,3.0,0.0,0.019977748901959292,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit001_j001.json,3.0
2,2,True,0.37961479816247873,0.2846070061173949,-3.4999969948108833,3.4999969948108833,3.0,0.03928804959871255,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit002_j002.json,0.49999699481088333
3,3,True,-0.0016403437349939917,-0.0012883218012973363,-3.499991714112544,3.499991714112544,3.0,0.039288431937302366,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit003_j003.json,-5.280698339493739e-06
4,4,False,0.0009278787505358904,0.0,-3.499991714112544,3.499991714112544,3.0,0.039288431937302366,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit004_j004.json,0.0
5,5,True,0.003605346446061336,0.0028316202081985916,-3.499989417507914,3.499989417507914,4.0,0.039290278945561384,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit005_j005.json,-2.296604630025456e-06
6,6,True,-0.0031251188369741494,-0.0024544546045947085,-3.499994353886578,3.499994353886578,4.0,0.03929139362986223,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit006_j006.json,4.936378664055496e-06
7,7,False,0.00041469960081147884,0.0,-3.499994353886578,3.499994353886578,4.0,0.03929139362986223,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit007_j007.json,0.0
8,8,True,-0.0017647550447544898,-0.0013860339321271412,-3.4999968293262604,3.4999968293262604,3.0,0.03929183616115374,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit008_j008.json,2.475439682569913e-06
9,9,True,-0.0024883533272063536,-0.001954344099370903,-3.499998703960938,3.499998703960938,4.0,0.039292716459622706,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit009_j009.json,1.8746346777120948e-06
10,10,True,0.008844382109891975,0.006946180349197339,-3.500078614955627,3.500078614955627,4.0,0.0393032991354535,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit010_j010.json,7.991099468895868e-05
11,11,False,-0.0011341011110701793,0.0,-3.500078614955627,3.500078614955627,4.0,0.0393032991354535,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit011_j011.json,0.0
12,12,True,-0.007567047029864247,-0.00594303140697336,-3.50016550576614,3.50016550576614,4.0,0.03931144070581834,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit012_j012.json,8.689081051294067e-05
13,13,True,0.24850261728411507,0.19125276628557913,-3.673486715782053,3.673486715782053,4.0,0.047709837673883586,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit013_j013.json,0.17332121001591316
14,14,True,-0.2995311426509413,-0.22845935502391881,-3.971441685136513,3.971441685136513,4.0,0.057768611254060506,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit014_j014.json,0.29795496935445964
15,15,False,0.0003096089796631842,0.0,-3.971441685136513,3.971441685136513,4.0,0.057768611254060506,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph00_trainseed05/histories/history_visit015_j015.json,0.0
