visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085329260175115,-0.23491404938371518,-7.500000000000002,7.500000000000002,0.0,0.013732824630754085,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed03/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.30937752428788123,0.23551789842435314,-7.999998321634413,7.999998321634413,5.0,0.02715690013190144,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed03/histories/history_visit002_j002.json,0.49999832163441127
3,3,False,-0.0018522215726258923,0.0,-7.999998321634413,7.999998321634413,5.0,0.02715690013190144,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed03/histories/history_visit003_j003.json,0.0
4,4,False,-0.0018399235878412499,0.0,-7.999998321634413,7.999998321634413,5.0,0.02715690013190144,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed03/histories/history_visit004_j004.json,0.0
5,5,False,-0.0023864157446003564,0.0,-7.999998321634413,7.999998321634413,5.0,0.02715690013190144,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed03/histories/history_visit005_j005.json,0.0
6,6,False,0.0018477899362762786,0.0,-7.999998321634413,7.999998321634413,5.0,0.02715690013190144,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed03/histories/history_visit006_j006.json,0.0
7,7,False,-0.0010346282115428589,0.0,-7.999998321634413,7.999998321634413,5.0,0.02715690013190144,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed03/histories/history_visit007_j007.json,0.0
8,8,False,-0.0006074926413881486,0.0,-7.999998321634413,7.999998321634413,5.0,0.02715690013190144,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed03/histories/history_visit008_j008.json,0.0
9,9,False,0.0014672128784311914,0.0,-7.999998321634413,7.999998321634413,5.0,0.02715690013190144,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed03/histories/history_visit009_j009.json,0.0
10,10,False,-0.0014597310619859517,0.0,-7.999998321634413,7.999998321634413,5.0,0.02715690013190144,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed03/histories/history_visit010_j010.json,0.0
