rank,index,bitstring,probability,cut_value
1,22,010110,0.11430785683372344,9.0
2,41,101001,0.1143078568337234,9.0
3,25,011001,0.11196120755268266,9.0
4,38,100110,0.11196120755268263,9.0
5,21,010101,0.10345839929533446,9.0
6,42,101010,0.10345839929533443,9.0
7,26,011010,0.09861022339312438,9.0
8,37,100101,0.09861022339312435,9.0
9,39,100111,0.01360848368510643,8.0
10,24,011000,0.01360848368510643,8.0
11,19,010011,0.012122399781736133,9.0
12,44,101100,0.012122399781736126,9.0
13,40,101000,0.011480339296904679,8.0
14,23,010111,0.011480339296904679,8.0
15,28,011100,0.011308884502571594,9.0
16,35,100011,0.011308884502571594,9.0
17,36,100100,0.008825703471607552,8.0
18,27,011011,0.008825703471607552,8.0
19,20,010100,0.008075449916869159,8.0
20,43,101011,0.008075449916869159,8.0
