epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4806024941628741,0.4678103711322147,-3.5367996578943797,3.5367996578943797,6.0,0.30231185275517924,0.051493890561040014,0.41743444266598256
1,0.4706047149956692,0.45939277291516395,-3.540920308237382,3.540920308237382,6.0,0.3014300989046007,0.05160999099149066,0.4140342438631263
2,0.4606110435483669,0.45090451844131063,-3.544998839387153,3.544998839387153,6.0,0.3005632055200511,0.05172103589774346,0.4102066454095324
3,0.4506237103019373,0.44234835221683994,-3.549029978352108,3.549029978352108,6.0,0.2997120989845066,0.05182675005953592,0.4059422352140408
4,0.4406453022706798,0.4337274328067034,-3.5530082710551114,3.5530082710551114,6.0,0.29887772244718613,0.05192685851060214,0.4012326584253342
5,0.43067878300407714,0.42504536101930024,-3.556928101489547,3.556928101489547,6.0,0.29806103176720644,0.052021088519059476,0.3960707862070104
6,0.4207275123209563,0.4163062079142755,-3.5607837150796544,3.5607837150796544,6.0,0.29726299081051966,0.05210917180631735,0.39045089214115497
7,0.4107952656432653,0.40751454238879065,-3.5645692464375363,3.5645692464375363,6.0,0.2964845660859269,0.05219084700432342,0.3843688346830906
8,0.4008862527152518,0.3986754580129752,-3.568278751676816,3.568278751676816,6.0,0.295726720709966,0.05226586234689687,0.37782224359496636
9,0.39100513544381316,0.3897945987258736,-3.5719062453815926,3.5719062453815926,6.0,0.29499040769956497,0.05233397858556482,0.3708107078504161
10,0.38115704454874805,0.3808781829459662,-3.5754457422501815,3.5754457422501815,6.0,0.29427656260302226,0.052394972114081236,0.363335962066439
11,0.37134759466254785,0.3719330255915816,-3.5788913033378815,3.5788913033378815,6.0,0.293586095493741,0.05244863827875209,0.3554020680872647
12,0.3615828974675045,0.3629665574461187,-3.5822370867119453,3.5822370867119453,6.0,0.2929198823671356,0.05249479484389597,0.3470155879321056
13,0.3518695724038641,0.35398684124212504,-3.585477402205618,3.585477402205618,6.0,0.2922787559992003,0.052533285573333775,0.33818574394205453
14,0.3422147544278153,0.34500258377875037,-3.588606769817904,3.588606769817904,6.0,0.2916634963452676,0.05256398387988651,0.32892456164153355
15,0.3326260982441822,0.3360231433314553,-3.5916199811535208,3.5916199811535208,6.0,0.29107482057928613,0.05258679648567282,0.3192469905891248
16,0.3231117783883064,0.3270585315642367,-3.594512163136363,3.594512163136363,6.0,0.29051337289715895,0.052601667026816394,0.3091709983556468
17,0.3136804844879132,0.3181194091168995,-3.5972788430641387,3.5972788430641387,6.0,0.289979714231803,0.05260857952734668,0.2987176327583969
18,0.30434141100253875,0.30921707401747794,-3.599916013906867,3.599916013906867,6.0,0.2894743120519271,0.0526075616590115,0.28791104762359626
19,0.29510424071972075,0.3003634420678138,-3.6024201985945137,3.6024201985945137,6.0,0.28899753044018706,0.05259868769689856,0.27677848766565527
20,0.28597912128847175,0.29157101837391136,-3.6047885118969445,3.6047885118969445,6.0,0.28854962066827566,0.05258208107571022,0.2653502285793359
21,0.2769766340967009,0.2828528592475287,-3.6070187183816413,3.6070187183816413,6.0,0.2881307125053303,0.05255791644881343,0.25365946915046156
22,0.26810775485538796,0.27422252379685647,-3.6091092848507285,3.6091092848507285,6.0,0.2877408065103448,0.05252642115235879,0.2417421731054577
23,0.25938380534325123,0.2656940146567277,-3.6110594256186728,3.6110594256186728,6.0,0.2873797675674642,0.05248787598036832,0.2296368595325277
24,0.25081639589539234,0.2572817074860783,-3.612869139005241,3.612869139005241,6.0,0.2870473199234943,0.05244261518419157,0.21738434199840737
25,0.2424173583905779,0.24900026908399334,-3.6145392334929833,3.6145392334929833,6.0,0.28674304397812955,0.05239102562146154,0.20502741792225368
26,0.2341986697051515,0.2408645642448957,-3.6160713421416215,3.6160713421416215,6.0,0.28646637505793415,0.052333544995813844,0.19261051130642448
27,0.22617236585525147,0.23288955178450324,-3.617467924066588,3.617467924066588,6.0,0.2862166043740101,0.05227065914909723,0.18017927350411525
28,0.21835044733823344,0.22509017051387936,-3.618732252075654,3.618732252075654,6.0,0.2859928823200855,0.05220289839226594,0.16778014825628218
29,0.2107447765008096,0.21748121630829567,-3.6198683859118246,3.6198683859118246,6.0,0.2857942242126573,0.05213083288897294,0.15545990867737738
30,0.20336696809382127,0.2100772117961062,-3.6208811309629008,3.6208811309629008,6.0,0.28561951850884537,0.052055067136130125,0.14326517513003945
31,0.19622827450695254,0.20289227056256037,-3.621775982754102,3.621775982754102,6.0,0.28546753746266595,0.05197623361713072,0.13124192392390263
32,0.189339467493649,0.1959399581042009,-3.622559058020687,3.622559058020687,6.0,0.28533695009932025,0.05189498573456643,0.1194349974323424
33,0.18271071847799544,0.1892331520598432,-3.623237013639801,3.623237013639801,6.0,0.2852263373034387,0.05181199015847511,0.10788762648712426
34,0.17635147976202994,0.1827839044631979,-3.6238169551589996,3.6238169551589996,6.0,0.28513420873531153,0.05172791875173712,0.09664097574917739
35,0.1702703691059545,0.17660330889137546,-3.624306337067197,3.624306337067197,6.0,0.2850590212135987,0.05164344025459133,0.08573372215392996
36,0.16447506022001832,0.1707013754083561,-3.624712857286696,3.624712857286696,6.0,0.28499919813853575,0.05155921192396966,0.07520167550998283
37,0.15897218167519941,0.16508691611436138,-3.62504434860147,3.62504434860147,6.0,0.2849531494805177,0.05147587132941615,0.06507744893677107
38,0.1537672266058481,0.15976744390934286,-3.6253086698603836,3.6253086698603836,6.0,0.2849192918287115,0.05139402850516901,0.0553901851329276
39,0.14886447534357047,0.15474908676755103,-3.625513599796106,3.625513599796106,6.0,0.28489606798540673,0.05131425864749437,0.046165342565731717
40,0.14426693279711722,0.15003651941395463,-3.6256667361796047,3.6256667361796047,6.0,0.2848819656052227,0.05123709552805244,0.03742454367037062
41,0.13997628199355566,0.14563291381233667,-3.6257754027937077,3.6257754027937077,6.0,0.2848755344135715,0.05116302576895854,0.029185485157533674
