visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685967007684024,-0.27705992409356767,-4.000000000000001,4.000000000000001,0.0,0.019068104988356965,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3730419192446745,0.28011192368892474,-4.0,4.0,3.0,0.037812665318062,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.30956349726296417,-0.23565081951715075,-4.0,4.0,2.0,0.0505863231229069,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.25271415600171776,0.19436115477188548,-3.997573295268763,3.997573295268763,2.0,0.05904821811707543,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit004_j004.json,-0.0024267047312371837
5,5,True,0.5355785199907507,0.3845574724276393,-4.228355562491707,4.228355562491707,4.0,0.09350258886621063,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit005_j005.json,0.23078226722294426
6,6,True,0.4171315473978042,0.3098483460299878,-4.316867847070911,4.316867847070911,4.0,0.1153112254701579,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit006_j006.json,0.08851228457920435
7,7,True,-0.07627051403003088,-0.05978683608720581,-4.317481765624844,4.317481765624844,4.0,0.11634561884124003,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit007_j007.json,0.0006139185539328906
8,8,True,-0.25505448212861614,-0.19608567516263004,-4.363993733483252,4.363993733483252,4.0,0.1236976936740569,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit008_j008.json,0.04651196785840739
9,9,True,-0.2826638737460762,-0.21627411805646699,-4.399332820667471,4.399332820667471,4.0,0.13268079728752918,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit009_j009.json,0.03533908718421941
10,10,True,-0.06555834567402438,-0.05141576550187742,-4.403768633859243,4.403768633859243,4.0,0.13256428025615521,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit010_j010.json,0.004435813191771665
11,11,True,0.04552442592485298,0.035730120679751065,-4.406392633643143,4.406392633643143,4.0,0.13326086974288373,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit011_j011.json,0.002623999783899933
12,12,True,-0.40038331603978883,-0.29866877456197694,-4.5390919640936715,4.5390919640936715,4.0,0.15372350651314054,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit012_j012.json,0.13269933045052884
13,13,True,0.25701338949037805,0.19752759099683284,-4.594322364046741,4.594322364046741,4.0,0.15858137262734368,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit013_j013.json,0.055230399953069664
14,14,True,-0.22840437328697202,-0.1763326470568928,-4.640497855101396,4.640497855101396,4.0,0.16226890983994938,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit014_j014.json,0.04617549105465457
15,15,True,-0.1603798461860469,-0.12489304807539663,-4.653194609519072,4.653194609519072,4.0,0.16649018866585905,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit015_j015.json,0.012696754417675926
16,16,True,0.019276628202317105,0.015137953403774064,-4.652874340159378,4.652874340159378,4.0,0.16652840109564448,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit016_j016.json,-0.00032026935969398096
17,17,True,-0.12749083584671614,-0.09959206518518961,-4.660874233456521,4.660874233456521,4.0,0.16817773339441366,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit017_j017.json,0.007999893297143679
18,18,True,-0.14522688935056582,-0.11326575920084438,-4.680694195649556,4.680694195649556,4.0,0.17017746164725858,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit018_j018.json,0.019819962193034613
19,19,True,-0.01801959537275213,-0.014151025503978058,-4.680317531118695,4.680317531118695,4.0,0.17014228804390158,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit019_j019.json,-0.0003766645308607153
20,20,True,0.37052745981971397,0.2783867274085633,-4.767831047285437,4.767831047285437,4.0,0.18220807807949768,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit020_j020.json,0.08751351616674174
21,21,True,0.04010520375448406,0.03148167651767947,-4.770309941502267,4.770309941502267,4.0,0.18245380922221077,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit021_j021.json,0.0024788942168303407
22,22,True,-0.03458564787353042,-0.027152678803227085,-4.772385031884218,4.772385031884218,4.0,0.18299304747448542,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit022_j022.json,0.0020750903819504174
23,23,True,0.28540409691680757,0.21826158527814157,-4.849268569772459,4.849268569772459,7.0,0.18806721436139467,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit023_j023.json,0.0768835378882411
24,24,True,0.03969436444577752,0.031159517231164512,-4.849403983707736,4.849403983707736,7.0,0.18832547196481358,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit024_j024.json,0.0001354139352773842
25,25,True,0.005884411209193782,0.004621552414086445,-4.849609070993482,4.849609070993482,7.0,0.18840527378378516,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit025_j025.json,0.00020508728574597512
26,26,True,-0.03131583906447592,-0.024587365551478495,-4.851517474988837,4.851517474988837,7.0,0.18820551397046686,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit026_j026.json,0.001908403995354746
27,27,True,0.07521413567851677,0.05896190017756789,-4.859165757874784,4.859165757874784,7.0,0.18863455607215035,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit027_j027.json,0.007648282885947211
28,28,True,0.016457366051279704,0.012924418254524384,-4.858811455029117,4.858811455029117,7.0,0.18857035892412816,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit028_j028.json,-0.000354302845667398
29,29,True,-0.31959267618527165,-0.24279686540830386,-4.930032885961744,4.930032885961744,7.0,0.19331712409917345,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit029_j029.json,0.0712214309326269
30,30,True,-0.2589205320784675,-0.19893003953574315,-5.000622013319475,5.000622013319475,7.0,0.19287510088309565,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit030_j030.json,0.07058912735773148
31,31,True,-0.01362792423262659,-0.010702684102793004,-5.000333566832063,5.000333566832063,7.0,0.19284418053211583,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit031_j031.json,-0.00028844648741177537
32,32,True,-0.08896502203958499,-0.0696892037305936,-5.011261172105476,5.011261172105476,7.0,0.19358974290888809,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit032_j032.json,0.01092760527341241
33,33,True,0.06575434176339046,0.05156903879636754,-5.017343202287749,5.017343202287749,7.0,0.1939870226807038,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit033_j033.json,0.006082030182272824
34,34,True,-0.012899416998353461,-0.010130616531130527,-5.0178950831169065,5.0178950831169065,7.0,0.19398804635952457,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit034_j034.json,0.0005518808291578026
35,35,True,0.1265076763750806,0.09883221510997511,-5.037397896676518,5.037397896676518,7.0,0.19550595330123743,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit035_j035.json,0.01950281355961181
36,36,True,-0.07171878454442786,-0.056231424353161696,-5.045068893750909,5.045068893750909,7.0,0.19583004779275937,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit036_j036.json,0.007670997074391117
37,37,True,0.0025955631765350925,0.0020385459739752187,-5.045171741224253,5.045171741224253,7.0,0.1958201311582685,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit037_j037.json,0.00010284747334399214
38,38,True,-0.0680115902651021,-0.05333396998012158,-5.0522961312125485,5.0522961312125485,7.0,0.1957441476508367,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit038_j038.json,0.007124389988295121
39,39,True,-0.14424124690987308,-0.11250762995429246,-5.067195262374341,5.067195262374341,7.0,0.19749335688364467,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit039_j039.json,0.014899131161792312
40,40,True,0.11189982584037297,0.08752092246262341,-5.075402263544852,5.075402263544852,7.0,0.1988006181663887,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit040_j040.json,0.008207001170511319
41,41,True,-0.04515426569963264,-0.03543999433082663,-5.075821917939481,5.075821917939481,7.0,0.1988203999883913,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit041_j041.json,0.0004196543946290987
42,42,True,0.13179844580544606,0.10291901666235811,-5.087819547938306,5.087819547938306,7.0,0.19898902294236562,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit042_j042.json,0.0119976299988247
43,43,True,0.1743596568463482,0.13557068937849792,-5.125528681431501,5.125528681431501,5.0,0.2013693003137752,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit043_j043.json,0.03770913349319471
44,44,True,0.11682930369620487,0.09134231848902094,-5.136331078430212,5.136331078430212,5.0,0.20077953569891221,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed01/histories/history_visit044_j044.json,0.010802396998711217
