rank,index,bitstring,probability,cut_value
1,50,110010,0.10655828267210797,7.0
2,13,001101,0.1041531449787126,7.0
3,5,000101,0.10147361655736947,5.0
4,12,001100,0.09835625226965203,6.0
5,51,110011,0.09448946493775048,6.0
6,9,001001,0.06657152338070284,5.0
7,58,111010,0.06167949194283651,5.0
8,39,100111,0.0432697441470583,5.0
9,37,100101,0.043152572398045756,5.0
10,11,001011,0.03962477707607376,5.0
11,4,000100,0.03614236463641768,4.0
12,20,010100,0.028192788767174855,5.0
13,21,010101,0.02407119891955607,4.0
14,7,000111,0.019050828233846025,5.0
15,22,010110,0.014763880772269792,5.0
16,43,101011,0.014502469177184547,5.0
17,23,010111,0.013102427277122096,4.0
18,40,101000,0.009706443094456741,4.0
19,26,011010,0.008917985607903904,5.0
20,59,111011,0.00828019943872929,4.0
