visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2792854092499391,-0.17105568720666509,-4.000000000000001,4.000000000000001,0.0,0.004109053793342628,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.2788790079148609,0.17081923719683184,-4.0,4.0,3.0,0.008173095610433959,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2471908852341883,-0.1522266522535045,-4.0,4.0,2.0,0.011375044612389917,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.33552703586565763,0.20324740175936856,-4.000392473766185,4.000392473766185,2.0,0.017041050955587524,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit004_j004.json,0.00039247376618511964
5,5,True,0.46268918687714733,0.27160540990417387,-4.209233972092718,4.209233972092718,5.0,0.02724843972246182,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit005_j005.json,0.20884149832653254
6,6,True,0.383014626564641,0.2295389796171761,-4.301170310790976,4.301170310790976,4.0,0.03433064794602124,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit006_j006.json,0.09193633869825835
7,7,True,-0.0373169981995962,-0.02343608378463179,-4.301037091148368,4.301037091148368,4.0,0.034430854703559596,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit007_j007.json,-0.0001332196426080401
8,8,True,-0.334074138744833,-0.20242965817715478,-4.399392969595362,4.399392969595362,4.0,0.039786238963492045,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit008_j008.json,0.098355878446994
9,9,True,-0.22867486607331042,-0.1412274966195538,-4.4300632391427435,4.4300632391427435,4.0,0.04226263000876926,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit009_j009.json,0.0306702695473815
10,10,True,-0.10560911576256861,-0.06611056367849925,-4.440460018836829,4.440460018836829,4.0,0.04265044086340916,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit010_j010.json,0.010396779694085367
11,11,True,0.020645384881662766,0.012970035199658315,-4.441245879976764,4.441245879976764,4.0,0.04270833175237471,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit011_j011.json,0.0007858611399349513
12,12,True,-0.34865371414071517,-0.21060046391607198,-4.560067378153342,4.560067378153342,4.0,0.048746919180634216,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit012_j012.json,0.11882149817657783
13,13,True,0.1964985912020781,0.12189882308136497,-4.597485690284584,4.597485690284584,4.0,0.05051553565481617,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit013_j013.json,0.03741831213124236
14,14,True,-0.17201802813080772,-0.1070285260948982,-4.626860959964278,4.626860959964278,4.0,0.0518163975600499,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit014_j014.json,0.029375269679693616
15,15,True,-0.16958527075284158,-0.10554371967208971,-4.645605094313609,4.645605094313609,4.0,0.053365604238524864,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit015_j015.json,0.01874413434933153
16,16,True,0.013462137129913341,0.008457999282662875,-4.645445585262696,4.645445585262696,4.0,0.053374590489178655,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit016_j016.json,-0.00015950905091344225
17,17,True,-0.14875497783785288,-0.09278215405120423,-4.659901611427823,4.659901611427823,4.0,0.05445982842707264,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit017_j017.json,0.014456026165126978
18,18,True,-0.14110685195726413,-0.08807625804387192,-4.680449357543319,4.680449357543319,4.0,0.055386505130821204,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit018_j018.json,0.020547746115496146
19,19,True,-0.007329983212887865,-0.004605481800691875,-4.680335926445556,4.680335926445556,4.0,0.05538172330342957,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit019_j019.json,-0.0001134310977626285
20,20,True,0.38039391995089616,0.2281107383632979,-4.791426517341921,4.791426517341921,4.0,0.061804544324657346,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph09_trainseed08/histories/history_visit020_j020.json,0.11109059089636464
