rank,index,bitstring,probability,cut_value
1,50,110010,0.12480982405451718,7.0
2,5,000101,0.12321597745613928,5.0
3,13,001101,0.10841216163346895,7.0
4,39,100111,0.0620142056448373,5.0
5,37,100101,0.05977232036945613,5.0
6,58,111010,0.057795278327496834,5.0
7,51,110011,0.05100265213019192,6.0
8,12,001100,0.05093974202027297,6.0
9,9,001001,0.04687895409057137,5.0
10,11,001011,0.04300261888070017,5.0
11,24,011000,0.041591519958463004,5.0
12,26,011010,0.0334820002065671,5.0
13,4,000100,0.025089602108535097,4.0
14,7,000111,0.017489331873658996,5.0
15,43,101011,0.016263133680464757,5.0
16,36,100100,0.012329530908757493,4.0
17,38,100110,0.012082108025328877,4.0
18,15,001111,0.011305149598623105,5.0
19,48,110000,0.010520850669560879,5.0
20,41,101001,0.010510245053566236,5.0
