visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819068605404393,-0.2836348842528262,-2.5,2.5,0.0,0.019977714590944676,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.37961475726555827,0.2846069782148858,-2.999996993464015,2.999996993464015,3.0,0.03928801290723675,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit002_j002.json,0.49999699346401494
3,3,True,-0.0016403242571534108,-0.0012883065034782787,-2.999991712886165,2.999991712886165,3.0,0.03928839523677713,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit003_j003.json,-5.280577850097501e-06
4,4,False,0.0009277466601038753,0.0,-2.999991712886165,2.999991712886165,3.0,0.03928839523677713,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit004_j004.json,0.0
5,5,True,0.0036053516734507003,0.0028316243137272317,-2.9999894159635088,2.9999894159635088,3.0,0.039290242250539176,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit005_j005.json,-2.2969226560753953e-06
6,6,True,-0.0031251458232994783,-0.0024544757993980593,-2.9999943525269757,2.9999943525269757,3.0,0.0392913569564195,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit006_j006.json,4.936563466895194e-06
7,7,False,0.0004145863634544599,0.0,-2.9999943525269757,2.9999943525269757,3.0,0.0392913569564195,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit007_j007.json,0.0
8,8,True,-0.0017638020298262422,-0.0013852854382826285,-2.999996815692841,2.999996815692841,3.0,0.03929179900991886,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit008_j008.json,2.4631658654961086e-06
9,9,True,0.0034077364790949683,0.002676419611907648,-2.999995966033341,2.999995966033341,3.0,0.039293448442705714,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit009_j009.json,-8.496595000906382e-07
10,10,False,0.00036657717132625514,0.0,-2.999995966033341,2.999995966033341,3.0,0.039293448442705714,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit010_j010.json,0.0
11,11,False,-0.0011305163862660181,0.0,-2.999995966033341,2.999995966033341,3.0,0.039293448442705714,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit011_j011.json,0.0
12,12,True,-0.0017907946697495259,-0.0014064853411362374,-3.0000169978493503,3.0000169978493503,3.0,0.039293905518118524,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit012_j012.json,2.1031816009209336e-05
13,13,False,0.00033372863324926307,0.0,-3.0000169978493503,3.0000169978493503,3.0,0.039293905518118524,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit013_j013.json,0.0
14,14,False,0.0006791298630359384,0.0,-3.0000169978493503,3.0000169978493503,3.0,0.039293905518118524,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit014_j014.json,0.0
15,15,True,-0.001535629419885465,-0.0012060795779953283,-3.0000250088916656,3.0000250088916656,3.0,0.039294306052407704,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph03_trainseed05/histories/history_visit015_j015.json,8.011042315292372e-06
