epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.24936361224149808,-0.1535110066589222,-4.369673039911671,4.369673039911671,4.0,0.03153981796140231,0.08056125679523192,-0.32536785306871996
1,-0.2393678768607828,-0.14759113946658342,-4.3728491903896884,4.3728491903896884,4.0,0.031311074993908096,0.08033386043430332,-0.3204520269789733
2,-0.22938007027959553,-0.1416481368974036,-4.3759649163545955,4.3759649163545955,4.0,0.031090731431694614,0.0800816436295156,-0.3149501992431683
3,-0.21940455477168072,-0.13568567426996758,-4.379013041741134,4.379013041741134,4.0,0.03087902802618579,0.07980422335704664,-0.3088555392198864
4,-0.20944643406498942,-0.12970793190330263,-4.381986261791203,4.381986261791203,4.0,0.030676199384466207,0.0795013344830059,-0.30216477421806415
5,-0.19951160583174432,-0.1237196303166195,-4.384877207841839,4.384877207841839,4.0,0.03048247088494557,0.07917284751561797,-0.29487863072329756
6,-0.18960681316533867,-0.11772606411699407,-4.3876785225629105,4.3876785225629105,4.0,0.030298055238137143,0.07881878682521885,-0.2870022647932033
7,-0.1797396939363582,-0.11173313373320148,-4.39038294550042,4.39038294550042,4.0,0.030123148705418514,0.07843934897642853,-0.2785456686461734
8,-0.16991882659152707,-0.10574737394748042,-4.392983408427156,4.392983408427156,4.0,0.029957926999513353,0.07803492073661508,-0.2695240385584663
9,-0.1601537706533986,-0.0997759779877837,-4.395473139565708,4.395473139565708,4.0,0.029802540905053698,0.07760609624440797,-0.25995808772292023
10,-0.1504550998680945,-0.0938268157572258,-4.397845775248291,4.397845775248291,4.0,0.02965711167507808,0.07715369274513938,-0.249874286739191
11,-0.14083442564115842,-0.08790844460178082,-4.400095477027959,4.400095477027959,4.0,0.02952172627937897,0.0766787642318484,-0.23930501406059526
12,-0.13130440811649552,-0.08203011086527714,-4.402217051677608,4.402217051677608,4.0,0.02939643260279349,0.07618261227717205,-0.22828859918988945
13,-0.12187875201690977,-0.07620174037034223,-4.404206070935032,4.404206070935032,4.0,0.029281234715089952,0.07566679331025833,-0.21686924285729095
14,-0.11257218421008144,-0.07043391591682352,-4.406058987311537,4.406058987311537,4.0,0.02917608835790244,0.07513312159147609,-0.20509680095772925
15,-0.10340040992951206,-0.06473783992961733,-4.407773241822854,4.407773241822854,4.0,0.02908089681662439,0.0745836671738215,-0.1930264227442499
16,-0.09438004470764805,-0.05912528054087705,-4.409347359175649,4.409347359175649,4.0,0.02899550736425447,0.07402074822035236,-0.1807180386648861
17,-0.08552851940905366,-0.05360849968051715,-4.410781025803759,4.410781025803759,4.0,0.0289197084774648,0.07344691717670883,-0.16823569918424994
18,-0.07686395632019855,-0.04820016219169715,-4.412075146246897,4.412075146246897,4.0,0.028853228029946245,0.07286494047886194,-0.1556467727240992
19,-0.06840501508174579,-0.04291322559293348,-4.413231873743152,4.413231873743152,4.0,0.02879573266167698,0.07227777170665295,-0.1430210181401836
20,-0.060170708342086335,-0.037760810870113626,-4.414254611591344,4.414254611591344,4.0,0.028746828502776735,0.07168851836642386,-0.13042955446094495
21,-0.052180188343644185,-0.03275605557671003,-4.415147982833093,4.415147982833093,4.0,0.028706063395399373,0.07110040278849061,-0.1179437573905887
22,-0.044452507171021886,-0.02791195150558492,-4.415917767080677,4.415917767080677,4.0,0.028672930706202637,0.07051671793931212,-0.10563411772235183
23,-0.037006355004100766,-0.023241170207696362,-4.416570804815316,4.416570804815316,4.0,0.028646874756403054,0.06994077925131063,-0.09356910073009346
24,-0.029859782311723187,-0.018755880591997034,-4.4171148711098915,4.4171148711098915,4.0,0.02862729781918576,0.06937587384005911,-0.08181404730918365
25,-0.023029913353839596,-0.014467563657581825,-4.417558522370776,4.417558522370776,4.0,0.028613568550051593,0.0688252086835253,-0.07043015678604198
26,-0.016532659487194106,-0.010386829995068788,-4.4179109212116225,4.4179109212116225,4.0,0.028605031630879026,0.0682918594589824,-0.059473587802249546
27,-0.0103824414594068,-0.006523245973427068,-4.418181645831854,4.418181645831854,4.0,0.028601018330379493,0.06777872175416949,-0.04899470766373689
28,-0.00459193002850493,-0.0028851744499406914,-4.418380491156051,4.418380491156051,4.0,0.02860085761968816,0.06728846628355936,-0.03903751245934737
29,0.0008281861913226373,0.0005203646119213752,-4.418517269411761,4.418517269411761,4.0,0.028603887438657966,0.06682349955211458,-0.02963923076208097
