rank,index,bitstring,probability,cut_value
1,13,001101,0.16250803368964434,7.0
2,50,110010,0.15699643534682342,7.0
3,9,001001,0.09378770655367388,6.0
4,5,000101,0.08631996430638657,5.0
5,7,000111,0.06071242707654248,6.0
6,39,100111,0.054998481306354374,5.0
7,38,100110,0.05084437398793498,5.0
8,58,111010,0.049405772626587345,5.0
9,25,011001,0.03461732164082669,5.0
10,40,101000,0.03305332568206539,5.0
11,41,101001,0.032465353006027126,5.0
12,24,011000,0.030288044663671545,5.0
13,15,001111,0.028192235752971657,6.0
14,56,111000,0.02470924881363391,6.0
15,11,001011,0.013985982849742637,5.0
16,54,110110,0.012997239845333549,6.0
17,12,001100,0.010728053575184773,5.0
18,51,110011,0.007998768146787539,5.0
19,36,100100,0.006252190409668887,4.0
20,3,000011,0.0055343451634996535,3.0
