visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2611735285038709,-0.16046805744867543,-4.0,4.0,0.0,0.003616724730266557,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit001_j001.json,4.0
2,2,True,0.26383024677538214,0.1620273824138265,-4.0,4.0,3.0,0.007277322352334376,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.22574036393633024,-0.13947569630056122,-4.0,4.0,3.0,0.00997069284303316,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.15121842449934433,0.0942956781691728,-3.9981647325062166,3.9981647325062166,3.0,0.011195639401917389,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit004_j004.json,-0.0018352674937833768
5,5,True,0.39811080872642907,0.2377125902450915,-4.241692507958816,4.241692507958816,5.0,0.019022226103331534,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit005_j005.json,0.2435277754525993
6,6,True,0.33061876980236804,0.20048177787345622,-4.3411801969847374,4.3411801969847374,4.0,0.024576050851350898,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit006_j006.json,0.09948768902592153
7,7,True,-0.012957993399318085,-0.00814129171182075,-4.3412171869149105,4.3412171869149105,4.0,0.024588494798441843,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit007_j007.json,3.698993017309249e-05
8,8,True,-0.17137961908683802,-0.10663899862447404,-4.374701643333373,4.374701643333373,4.0,0.026108212140452995,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit008_j008.json,0.03348445641846265
9,9,True,-0.20193165719261347,-0.125180539247844,-4.40788449519534,4.40788449519534,4.0,0.028199435223229995,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit009_j009.json,0.03318285186196679
10,10,True,-0.0946101092932384,-0.05926855126027942,-4.418499460638606,4.418499460638606,4.0,0.02860322543502036,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit010_j010.json,0.010614965443266122
11,11,False,0.0008281861913226373,0.0,-4.418499460638606,4.418499460638606,4.0,0.02860322543502036,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit011_j011.json,0.0
12,12,True,-0.31659075482731386,-0.19253000434584627,-4.554499565165552,4.554499565165552,3.0,0.03371629364568831,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit012_j012.json,0.13600010452694633
13,13,True,0.20431481865471326,0.1266178029429729,-4.608520879542249,4.608520879542249,4.0,0.03574797699115355,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit013_j013.json,0.05402131437669677
14,14,True,-0.15532445990772528,-0.09681590240744935,-4.640119182544208,4.640119182544208,4.0,0.036936235855709106,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit014_j014.json,0.03159830300195843
15,15,True,-0.13119929410799427,-0.08196519060730668,-4.657107923674333,4.657107923674333,3.0,0.037898502207762044,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit015_j015.json,0.016988741130125717
16,16,True,-0.08703021469414485,-0.054545053338935987,-4.667202800873783,4.667202800873783,4.0,0.03828511843722142,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit016_j016.json,0.01009487719944957
17,17,True,-0.25646514481298754,-0.15769934467777053,-4.732218023361286,4.732218023361286,4.0,0.04151739005289012,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed01/histories/history_visit017_j017.json,0.06501522248750291
