epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2107856074131533,0.1305132778859604,-1.9927149209743886,1.9927149209743886,2.0,0.0242965604179513,0.4125716617596722,0.17392490064157734
1,0.20082483849021848,0.12451256141022037,-1.9941931783750613,1.9941931783750613,2.0,0.024091142909190913,0.41181387784161694,0.15714240080390354
2,0.19094057984201293,0.11853447175775117,-1.99548228161797,1.99548228161797,2.0,0.023896084947912833,0.4108990929688756,0.13952499704791899
3,0.1811812440940466,0.11261001832119734,-1.9965730264374664,1.9965730264374664,2.0,0.02371221944440979,0.40983233005420433,0.12117176350342604
4,0.17160891302696524,0.10677891283993685,-1.9974594637405436,1.9974594637405436,2.0,0.023540433361922963,0.4086242839666367,0.10222163187460866
5,0.1623018679703926,0.1010911816552062,-1.9981403136082045,1.9981403136082045,2.0,0.023381650518348264,0.4072928966108957,0.08286150975537027
6,0.15335648027448964,0.09560837824214315,-1.9986205738717864,1.9986205738717864,2.0,0.023236798482477863,0.40586491120415136,0.06333405044793408
7,0.14488741956035422,0.09040373805469534,-1.9989130982332253,1.9989130982332253,2.0,0.02310675393032526,0.40437700913414615,0.04394317343702478
8,0.13702476514693085,0.0855603803881362,-1.9990397104883104,1.9990397104883104,2.0,0.022992263826747163,0.40287590404403983,0.02505422644149127
9,0.12990665515228011,0.08116668892879478,-1.999031230019188,1.999031230019188,2.0,0.022893847934862738,0.4014166474204016,0.0070846698769117655
10,0.12366706137953705,0.0773086000970881,-1.998925786174362,1.998925786174362,2.0,0.022811701125034285,0.40005862035474005,-0.009518584712780772
