rank,index,bitstring,probability,cut_value
1,38,100110,0.11022110052835718,9.0
2,25,011001,0.11022110052835718,9.0
3,22,010110,0.10738033313382749,9.0
4,41,101001,0.10738033313382749,9.0
5,42,101010,0.09705846409624924,9.0
6,21,010101,0.09705846409624924,9.0
7,26,011010,0.09676922963491333,9.0
8,37,100101,0.0967692296349133,9.0
9,44,101100,0.016264258975153153,9.0
10,19,010011,0.016264258975153153,9.0
11,24,011000,0.01618267028602874,8.0
12,39,100111,0.01618267028602874,8.0
13,40,101000,0.01582037657771417,8.0
14,23,010111,0.01582037657771417,8.0
15,28,011100,0.014630897178582203,9.0
16,35,100011,0.014630897178582203,9.0
17,43,101011,0.01025798980793749,8.0
18,20,010100,0.01025798980793749,8.0
19,27,011011,0.008952888341566453,8.0
20,36,100100,0.008952888341566453,8.0
