visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3685969872917319,-0.2770601211246083,-7.500000000000002,7.500000000000002,0.0,0.019068131935206463,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.3691319822708684,0.27742794704251805,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit002_j002.json,0.49999954850189177
3,3,False,-0.000977122637816674,0.0,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit003_j003.json,0.0
4,4,False,-0.0025611805957738033,0.0,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit004_j004.json,0.0
5,5,False,-0.0011406196978693316,0.0,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit005_j005.json,0.0
6,6,False,0.002196269162787686,0.0,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit006_j006.json,0.0
7,7,False,-0.000780123153778939,0.0,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit007_j007.json,0.0
8,8,False,-0.0010584175845526388,0.0,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit008_j008.json,0.0
9,9,False,-0.001580890787178494,0.0,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,3.0690267433033935e-06,0.0,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit010_j010.json,0.0
11,11,False,-0.00018396004431498435,0.0,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit011_j011.json,0.0
12,12,False,-0.00014004953483815093,0.0,-7.9999995485018935,7.9999995485018935,5.0,0.03745749492722423,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed01/histories/history_visit012_j012.json,0.0
