rank,index,bitstring,probability,cut_value
1,8,1000,0.4368330028881907,2.0
2,7,0111,0.19541066228183213,2.0
3,3,0011,0.16365564342498148,2.0
4,12,1100,0.07524236437359372,2.0
5,9,1001,0.07338143910307289,1.0
6,10,1010,0.027556444375152873,1.0
7,1,0001,0.01426627502433562,1.0
8,5,0101,0.008206246773182154,1.0
9,15,1111,0.0018389861092301184,0.0
10,4,0100,0.0011401468235097585,0.0
11,14,1110,0.001024777870971308,1.0
12,11,1011,0.0005666770204209632,0.0
13,0,0000,0.000260388382176981,0.0
14,6,0110,0.00023186055340910047,1.0
15,2,0010,0.00022306070334870092,1.0
16,13,1101,0.00016202429259148886,1.0
