rank,index,bitstring,probability,cut_value
1,52,110100,0.2249747073692526,9.0
2,56,111000,0.19044571221928364,8.0
3,41,101001,0.08686289142264664,7.0
4,43,101011,0.06754859869290068,7.0
5,50,110010,0.05023980578536425,8.0
6,13,001101,0.048310992496504106,8.0
7,48,110000,0.04523756455633846,8.0
8,57,111001,0.044357405689164964,7.0
9,7,000111,0.0302548975108207,8.0
10,15,001111,0.02896087629881018,8.0
11,40,101000,0.02290811149689195,6.0
12,54,110110,0.0199114444246956,7.0
13,20,010100,0.015450690905362057,7.0
14,38,100110,0.01325954481306221,7.0
15,42,101010,0.012339043770259293,6.0
16,22,010110,0.012187475623980162,7.0
17,11,001011,0.011395238303032405,9.0
18,3,000011,0.010693536087791562,7.0
19,51,110011,0.010178600009253788,7.0
20,60,111100,0.009728086090093346,7.0
