visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565515882833846,-0.2954865998333574,-10.5,10.5,0.0,0.021669722455769428,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit001_j001.json,10.5
2,2,True,0.39805984135370875,0.29710643709647305,-10.999992305634965,10.999992305634965,7.0,0.04262652236317277,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit002_j002.json,0.4999923056349651
3,3,False,0.0012546988358674719,0.0,-10.999992305634965,10.999992305634965,7.0,0.04262652236317277,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.001080173743764434,0.0,-10.999992305634965,10.999992305634965,7.0,0.04262652236317277,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0006686349668505853,0.0,-10.999992305634965,10.999992305634965,7.0,0.04262652236317277,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,6.747440311759192e-05,0.0,-10.999992305634965,10.999992305634965,7.0,0.04262652236317277,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.0020162887387565566,-0.0015835873263162622,-10.999999996146645,10.999999996146645,9.0,0.04262709585195236,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit007_j007.json,7.690511679925294e-06
8,8,False,-0.0010662808296251994,0.0,-10.999999996146645,10.999999996146645,9.0,0.04262709585195236,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit008_j008.json,0.0
9,9,True,0.002023563774721085,0.001589301102888605,-10.999992589345977,10.999992589345977,13.0,0.04262767348590797,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit009_j009.json,-7.406800667908442e-06
10,10,True,-0.0029160802200406443,-0.0022902775573332853,-10.999998555310684,10.999998555310684,13.0,0.04262871787399049,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit010_j010.json,5.965964707144167e-06
11,11,False,-0.001242109678826606,0.0,-10.999998555310684,10.999998555310684,13.0,0.04262871787399049,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit011_j011.json,0.0
12,12,True,0.002432268118315973,0.0019102951459607108,-10.999995707890896,10.999995707890896,11.0,0.04262955403751839,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit012_j012.json,-2.8474197879546637e-06
13,13,False,0.0012348524779769556,0.0,-10.999995707890896,10.999995707890896,11.0,0.04262955403751839,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit013_j013.json,0.0
14,14,True,0.003702440669691244,0.0029078768149523463,-10.999997918768823,10.999997918768823,12.0,0.04263148774067454,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit014_j014.json,2.2108779269558454e-06
15,15,True,-0.0014815430984552267,-0.0011636003771650695,-11.000002200736734,11.000002200736734,12.0,0.042631703617624715,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit015_j015.json,4.281967910912954e-06
16,16,False,-0.0008836680041352796,0.0,-11.000002200736734,11.000002200736734,12.0,0.042631703617624715,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit016_j016.json,0.0
17,17,False,-0.000942104764437326,0.0,-11.000002200736734,11.000002200736734,12.0,0.042631703617624715,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit017_j017.json,0.0
18,18,True,0.004428381241184254,0.0034780197583740144,-11.000006725372424,11.000006725372424,12.0,0.04263446992040607,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit018_j018.json,4.524635690117407e-06
19,19,False,-0.0008321832646736495,0.0,-11.000006725372424,11.000006725372424,12.0,0.04263446992040607,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit019_j019.json,0.0
20,20,True,-0.004573972651201984,-0.0035923646674949983,-11.000076902346802,11.000076902346802,12.0,0.04263742380956499,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed00/histories/history_visit020_j020.json,7.017697437738946e-05
