rank,index,bitstring,probability,cut_value
1,77,01001101,0.04909134376437846,14.0
2,178,10110010,0.049080617199916216,14.0
3,143,10001111,0.048569351276987145,13.0
4,112,01110000,0.04850299714584329,13.0
5,146,10010010,0.047919468688689765,14.0
6,109,01101101,0.047674872161418864,14.0
7,147,10010011,0.0476317464196341,13.0
8,108,01101100,0.047293435553645444,13.0
9,82,01010010,0.042577594636956415,13.0
10,173,10101101,0.04219662420991463,13.0
11,113,01110001,0.028550681711064216,12.0
12,142,10001110,0.028120633136242693,12.0
13,81,01010001,0.026815020821094167,12.0
14,83,01010011,0.025813688634729832,12.0
15,174,10101110,0.025684665197158434,12.0
16,172,10101100,0.025029526105633918,12.0
17,176,10110000,0.023158651068913058,12.0
18,79,01001111,0.021073302914816603,12.0
19,114,01110010,0.02043436422053478,13.0
20,141,10001101,0.020199996558384874,13.0
