rank,index,bitstring,probability,cut_value
1,9,1001,0.4561679191475524,4.0
2,6,0110,0.4561679191475524,4.0
3,7,0111,0.03018882769191441,3.0
4,8,1000,0.03018882769191441,3.0
5,10,1010,0.009457550909149374,3.0
6,5,0101,0.009457550909149374,3.0
7,2,0010,0.0028550762501105813,2.0
8,13,1101,0.0028550762501105813,2.0
9,1,0001,0.0009291631686362508,3.0
10,14,1110,0.0009291631686362508,3.0
11,12,1100,0.00036432433218742217,3.0
12,3,0011,0.00036432433218742217,3.0
13,0,0000,3.5862807847211154e-05,0.0
14,15,1111,3.5862807847211154e-05,0.0
15,11,1011,1.275692602431426e-06,2.0
16,4,0100,1.275692602431426e-06,2.0
