visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5138196411958015,-0.4952364050339356,-3.000000000000001,3.000000000000001,0.0,0.09278365988118467,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit001_j001.json,3.000000000000001
2,2,True,0.45252842760519596,0.4439857458744199,-3.0,3.0,1.0,0.15390282999143967,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.4239165850615132,-0.4191144367875728,-3.0,3.0,1.0,0.20032199464540762,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.4320180319273163,0.42621613354612936,-3.0,3.0,1.0,0.24185636225196053,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit004_j004.json,0.0
5,5,True,-0.5076252460919248,-0.4901856779627662,-3.0000000000000004,3.0000000000000004,1.0,0.257462564740613,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit005_j005.json,4.440892098500626e-16
6,6,True,0.5247094957769954,0.5040440661804734,-3.0,3.0,1.0,0.23519388260550395,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit006_j006.json,-4.440892098500626e-16
7,7,True,-0.49770288630970805,-0.48203412335411605,-3.0000000000000004,3.0000000000000004,1.0,0.17416708073726678,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit007_j007.json,4.440892098500626e-16
8,8,True,0.6408371862971337,0.5921580806633769,-3.0478706212497615,3.0478706212497615,3.0,0.25942605235213717,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit008_j008.json,0.04787062124976105
9,9,True,-0.21796984380124812,-0.22470998672473533,-3.0488315060520916,3.0488315060520916,3.0,0.2539437862721555,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit009_j009.json,0.000960884802330142
10,10,True,0.14640858682562802,0.15223253926488134,-3.048605558548092,3.048605558548092,3.0,0.24264866497831933,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit010_j010.json,-0.00022594750399962393
11,11,True,-0.28723217914582994,-0.2927810688640909,-3.0524574387848036,3.0524574387848036,3.0,0.22096347275152167,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit011_j011.json,0.003851880236711569
12,12,True,0.7665649607613171,0.6753665984628634,-3.300187508216679,3.300187508216679,3.0,0.24457428115091107,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph05_trainseed09/histories/history_visit012_j012.json,0.2477300694318756
