rank,index,bitstring,probability,cut_value
1,22,010110,0.058449093846513006,4.0
2,6,000110,0.058281811086554315,5.0
3,52,110100,0.0582001708619629,4.0
4,38,100110,0.05799768398476134,6.0
5,7,000111,0.057466711352850364,4.0
6,39,100111,0.05549733104347568,3.0
7,54,110110,0.055039660838637136,5.0
8,21,010101,0.05495313281510374,4.0
9,44,101100,0.05393885665176363,3.0
10,9,001001,0.053198013431689346,5.0
11,25,011001,0.05318089508884099,6.0
12,57,111001,0.05210733626708902,5.0
13,20,010100,0.04276817995033503,3.0
14,34,100010,0.03425883341055972,4.0
15,11,001011,0.0323017410215259,4.0
16,3,000011,0.02221191250167657,4.0
17,41,101001,0.020047871712175418,4.0
18,19,010011,0.018467462354470755,3.0
19,23,010111,0.013726529668002151,3.0
20,58,111010,0.012609690426833891,3.0
