rank,index,bitstring,probability,cut_value
1,9,1001,0.42079382782365343,2.0
2,6,0110,0.1938335554784421,2.0
3,2,0010,0.17339726957261056,2.0
4,8,1000,0.12185994981465025,1.0
5,13,1101,0.06190861454270728,2.0
6,14,1110,0.007765908802196791,1.0
7,11,1011,0.006568842767134576,0.0
8,0,0000,0.004910019168384043,0.0
9,10,1010,0.0039049751231004528,1.0
10,4,0100,0.0032357023527754274,0.0
11,1,0001,0.001131524771808653,1.0
12,7,0111,0.000289383362392471,1.0
13,12,1100,0.00021700836416477465,1.0
14,15,1111,0.00018288596256751713,0.0
15,3,0011,5.2544809411655e-07,1.0
16,5,0101,6.645317464848153e-09,1.0
