visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297544041246576,-0.508093270660022,-2.5,2.5,0.0,0.09749873328541375,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.5368665601863938,0.5137681114393701,-2.5000000000000004,2.5000000000000004,2.0,0.17768748492470499,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit002_j002.json,4.440892098500626e-16
3,3,True,-0.4353010915128497,-0.4290807861591099,-2.5,2.5,2.0,0.22294691191013657,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.37447216656404225,0.3747891366651927,-2.497277274473949,2.497277274473949,2.0,0.25279862138498765,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit004_j004.json,-0.0027227255260511285
5,5,True,0.7470940465482616,0.6633076010211633,-2.7234592292995408,2.7234592292995408,3.0,0.37402838670557736,181,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit005_j005.json,0.2261819548255919
6,6,True,0.397626431795097,0.3957529357994615,-2.763219266648419,2.763219266648419,3.0,0.4192559249916424,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit006_j006.json,0.03976003734887845
7,7,True,-0.2762148739095503,-0.2821131921649311,-2.781274256792724,2.781274256792724,2.0,0.43728841024606574,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit007_j007.json,0.018054990144305005
8,8,True,-0.2139069624198411,-0.22064773522623737,-2.802214181827559,2.802214181827559,3.0,0.4396585935867341,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit008_j008.json,0.020939925034834772
9,9,True,-0.5178979661430143,-0.4985456511740156,-2.884398195803687,2.884398195803687,3.0,0.4573445413768933,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit009_j009.json,0.08218401397612807
10,10,True,0.21789991931416017,0.22464013259785023,-2.8984021580574852,2.8984021580574852,3.0,0.4579356807617092,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit010_j010.json,0.014003962253798186
11,11,True,0.02001741604083281,0.020959389679552066,-2.899115633035769,2.899115633035769,3.0,0.4591122085638525,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit011_j011.json,0.000713474978283557
12,12,True,-0.36603944703116476,-0.36706642027025244,-2.9796176357287365,2.9796176357287365,3.0,0.5274611247406004,133,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit012_j012.json,0.0805020026929677
13,13,True,0.2800890274706585,0.2858718158681965,-3.0227989480338726,3.0227989480338726,3.0,0.5025853776908602,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit013_j013.json,0.04318131230513611
14,14,True,-0.3160487210431289,-0.320368934426052,-3.083115068968093,3.083115068968093,3.0,0.47801527585673226,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit014_j014.json,0.06031612093422023
15,15,True,-0.18564528416683318,-0.19220428975525383,-3.0978927777768663,3.0978927777768663,3.0,0.4788874460755166,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed01/histories/history_visit015_j015.json,0.014777708808773493
