rank,index,bitstring,probability,cut_value
1,10,1010,0.12869824020138557,3.0
2,9,1001,0.12352861320923825,3.0
3,6,0110,0.12251715306313839,3.0
4,12,1100,0.10944033132956305,4.0
5,1,0001,0.10597315503896063,3.0
6,3,0011,0.09927170452986338,4.0
7,8,1000,0.08794740275679169,2.0
8,2,0010,0.08126795533256151,3.0
9,14,1110,0.055018731929104746,3.0
10,13,1101,0.04089539148707647,3.0
11,5,0101,0.03457718136199377,3.0
12,0,0000,0.005772663364796862,0.0
13,4,0100,0.0020638536570267724,2.0
14,11,1011,0.0020506282234294,2.0
15,7,0111,0.0007458000971434252,2.0
16,15,1111,0.00023119441792615356,0.0
