rank,index,bitstring,probability,cut_value
1,8,1000,0.26483377293598886,3.0
2,7,0111,0.26483377293598886,3.0
3,6,0110,0.2236735540526119,3.0
4,9,1001,0.2236735540526119,3.0
5,5,0101,0.009478735546915225,3.0
6,10,1010,0.00947873554691522,3.0
7,1,0001,0.0008781870353200753,2.0
8,14,1110,0.0008781870353200753,2.0
9,3,0011,0.0005547370817841599,2.0
10,12,1100,0.0005547370817841599,2.0
11,13,1101,0.000421659222156538,2.0
12,2,0010,0.000421659222156538,2.0
13,0,0000,0.00015935412338982985,0.0
14,15,1111,0.00015935412338982985,0.0
15,11,1011,1.833388371437492e-12,1.0
16,4,0100,1.833388371437492e-12,1.0
