visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22512740165271722,-0.13910948897896497,-2.0,2.0,0.0,0.0027188300540932965,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit001_j001.json,2.0
2,2,True,0.22590957863954653,0.1395767741532289,-2.4999971782838974,2.4999971782838974,1.0,0.005441056344056469,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit002_j002.json,0.49999717828389745
3,3,False,-0.0005850773594870294,0.0,-2.4999971782838974,2.4999971782838974,1.0,0.005441056344056469,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.16613905756416394,0.1034382875998834,-2.681106037481974,2.681106037481974,3.0,0.0069285509845153845,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit004_j004.json,0.18110885919807673
5,5,False,0.0012801450535649761,0.0,-2.681106037481974,2.681106037481974,3.0,0.0069285509845153845,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit005_j005.json,0.0
6,6,False,-0.000986480626868869,0.0,-2.681106037481974,2.681106037481974,3.0,0.0069285509845153845,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,-0.20245342892711082,-0.12549533243841957,-2.984828889660158,2.984828889660158,3.0,0.00907133276666967,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit007_j007.json,0.3037228521781836
8,8,True,0.03127839076145863,0.019646386010744088,-2.9897689875493945,2.9897689875493945,3.0,0.009124625551133091,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit008_j008.json,0.004940097889236661
9,9,False,0.002541170712862381,0.0,-2.9897689875493945,2.9897689875493945,3.0,0.009124625551133091,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit009_j009.json,0.0
10,10,False,-0.0006948944838418708,0.0,-2.9897689875493945,2.9897689875493945,3.0,0.009124625551133091,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,-0.025584936294279943,-0.01607198288641257,-2.994163467188863,2.994163467188863,3.0,0.00915868794030486,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit011_j011.json,0.004394479639468596
12,12,False,-0.001360364291839701,0.0,-2.994163467188863,2.994163467188863,3.0,0.00915868794030486,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,0.015239869028025217,0.0095747508706882,-2.9951194392074187,2.9951194392074187,3.0,0.00917304847446112,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit013_j013.json,0.0009559720185556841
14,14,True,-0.0070954689142527245,-0.004458139787184275,-2.9953347085738056,2.9953347085738056,3.0,0.009176367648350899,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit014_j014.json,0.0002152693663868277
15,15,False,-0.00025326575106832203,0.0,-2.9953347085738056,2.9953347085738056,3.0,0.009176367648350899,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed03/histories/history_visit015_j015.json,0.0
